,G1,G2,G3,SP2_1,SP2_2,SP2_3,R1,R2,R3,SP1_1,SP1_2,SP1_3,NC,Time
15,0.198,0.19,0.16299999999999998,0.15499999999999997,0.193,0.16099999999999998,0.17099999999999999,0.16099999999999998,0.179,0.16199999999999998,0.177,0.183,0.16099999999999998,160
16,0.21200000000000002,0.20500000000000002,0.176,0.16899999999999998,0.20700000000000002,0.176,0.186,0.177,0.194,0.177,0.193,0.197,0.18,170
17,0.22699999999999998,0.21899999999999997,0.193,0.185,0.22599999999999998,0.189,0.202,0.189,0.21000000000000002,0.192,0.20700000000000002,0.21000000000000002,0.197,180
18,0.242,0.235,0.20700000000000002,0.201,0.244,0.20600000000000002,0.21999999999999997,0.20600000000000002,0.22699999999999998,0.21000000000000002,0.22599999999999998,0.22899999999999998,0.21200000000000002,190
19,0.258,0.252,0.22399999999999998,0.21799999999999997,0.263,0.22599999999999998,0.238,0.22399999999999998,0.245,0.22699999999999998,0.243,0.247,0.22999999999999998,200
20,0.276,0.271,0.241,0.238,0.285,0.245,0.257,0.243,0.262,0.246,0.26,0.264,0.25,210
21,0.294,0.282,0.261,0.256,0.305,0.267,0.27699999999999997,0.264,0.284,0.267,0.28099999999999997,0.286,0.27,220
22,0.316,0.315,0.28099999999999997,0.27799999999999997,0.333,0.29,0.299,0.289,0.3,0.286,0.3,0.305,0.293,230
23,0.335,0.334,0.301,0.299,0.349,0.307,0.322,0.309,0.323,0.311,0.322,0.332,0.315,240
24,0.357,0.353,0.326,0.321,0.373,0.332,0.34299999999999997,0.334,0.349,0.333,0.34299999999999997,0.353,0.338,250
25,0.378,0.376,0.345,0.34299999999999997,0.393,0.351,0.366,0.357,0.371,0.353,0.372,0.368,0.361,260
26,0.401,0.398,0.37,0.362,0.41800000000000004,0.38,0.382,0.38,0.396,0.385,0.398,0.397,0.387,270
27,0.42100000000000004,0.395,0.392,0.389,0.43399999999999994,0.394,0.41700000000000004,0.406,0.41800000000000004,0.396,0.42000000000000004,0.40900000000000003,0.41500000000000004,280
28,0.44499999999999995,0.43299999999999994,0.42200000000000004,0.41300000000000003,0.46599999999999997,0.41400000000000003,0.43999999999999995,0.43399999999999994,0.44699999999999995,0.41500000000000004,0.44399999999999995,0.44099999999999995,0.43799999999999994,290
29,0.46799999999999997,0.46699999999999997,0.44199999999999995,0.43699999999999994,0.489,0.43599999999999994,0.45799999999999996,0.45699999999999996,0.471,0.43599999999999994,0.46799999999999997,0.46399999999999997,0.46099999999999997,300
30,0.492,0.493,0.46799999999999997,0.45999999999999996,0.515,0.45499999999999996,0.484,0.484,0.498,0.45499999999999996,0.495,0.49,0.485,310
31,0.515,0.521,0.489,0.481,0.539,0.474,0.506,0.505,0.518,0.473,0.517,0.518,0.505,320
32,0.537,0.544,0.51,0.504,0.565,0.495,0.521,0.525,0.544,0.495,0.541,0.543,0.525,330
33,0.555,0.566,0.533,0.519,0.585,0.535,0.546,0.54,0.565,0.513,0.557,0.564,0.544,340
34,0.572,0.588,0.553,0.536,0.602,0.545,0.5609999999999999,0.556,0.583,0.531,0.574,0.581,0.564,350
35,0.588,0.606,0.57,0.552,0.62,0.5619999999999999,0.574,0.57,0.598,0.551,0.587,0.594,0.58,360
36,0.604,0.625,0.585,0.569,0.638,0.577,0.588,0.576,0.614,0.566,0.603,0.612,0.597,370
37,0.619,0.642,0.596,0.583,0.657,0.592,0.593,0.599,0.624,0.586,0.615,0.625,0.612,380
38,0.633,0.657,0.607,0.598,0.674,0.603,0.604,0.616,0.634,0.6,0.628,0.641,0.627,390
39,0.647,0.673,0.624,0.612,0.6849999999999999,0.615,0.611,0.629,0.647,0.61,0.644,0.655,0.641,400
40,0.661,0.6859999999999999,0.635,0.624,0.699,0.623,0.624,0.646,0.653,0.623,0.657,0.669,0.655,410
41,0.674,0.699,0.65,0.636,0.713,0.629,0.64,0.661,0.665,0.636,0.669,0.68,0.667,420
42,0.688,0.713,0.67,0.648,0.726,0.653,0.655,0.674,0.666,0.655,0.6869999999999999,0.692,0.68,430
43,0.701,0.725,0.6839999999999999,0.66,0.737,0.666,0.665,0.6849999999999999,0.6829999999999999,0.665,0.7,0.704,0.693,440
44,0.713,0.738,0.699,0.671,0.748,0.679,0.673,0.695,0.694,0.673,0.708,0.715,0.703,450
45,0.724,0.75,0.712,0.677,0.76,0.69,0.68,0.707,0.7,0.678,0.747,0.726,0.714,460
46,0.734,0.76,0.725,0.691,0.767,0.7,0.695,0.715,0.718,0.703,0.746,0.737,0.722,470
47,0.745,0.77,0.737,0.698,0.774,0.71,0.703,0.721,0.729,0.705,0.744,0.745,0.728,480
48,0.755,0.782,0.749,0.704,0.782,0.723,0.709,0.726,0.738,0.705,0.747,0.751,0.734,490
49,0.765,0.793,0.758,0.709,0.788,0.728,0.714,0.731,0.746,0.71,0.753,0.756,0.739,500
50,0.774,0.801,0.767,0.716,0.794,0.734,0.719,0.736,0.752,0.714,0.759,0.762,0.745,510
51,0.783,0.8109999999999999,0.774,0.721,0.799,0.738,0.724,0.741,0.757,0.718,0.763,0.767,0.75,520
52,0.788,0.817,0.783,0.727,0.805,0.741,0.728,0.748,0.763,0.724,0.769,0.774,0.755,530
53,0.794,0.824,0.79,0.731,0.8089999999999999,0.745,0.732,0.753,0.769,0.728,0.773,0.779,0.76,540
54,0.8,0.83,0.796,0.735,0.815,0.749,0.735,0.759,0.773,0.732,0.779,0.785,0.764,550
55,0.804,0.834,0.8,0.739,0.819,0.754,0.739,0.763,0.776,0.736,0.783,0.789,0.768,560
56,0.8089999999999999,0.84,0.806,0.743,0.824,0.758,0.742,0.768,0.781,0.74,0.787,0.795,0.772,570
57,0.813,0.842,0.8099999999999999,0.747,0.826,0.759,0.745,0.772,0.785,0.741,0.792,0.799,0.774,580
58,0.816,0.846,0.814,0.751,0.83,0.762,0.748,0.775,0.789,0.744,0.795,0.804,0.778,590
59,0.82,0.848,0.818,0.754,0.834,0.765,0.751,0.778,0.792,0.747,0.799,0.8079999999999999,0.781,600
60,0.822,0.852,0.822,0.758,0.839,0.769,0.754,0.783,0.796,0.75,0.803,0.8119999999999999,0.785,610
61,0.826,0.855,0.825,0.76,0.842,0.772,0.756,0.786,0.8,0.753,0.806,0.816,0.787,620
62,0.829,0.859,0.83,0.765,0.846,0.775,0.759,0.79,0.804,0.756,0.8089999999999999,0.82,0.79,630
63,0.832,0.862,0.833,0.768,0.849,0.778,0.762,0.794,0.807,0.758,0.8119999999999999,0.824,0.792,640
64,0.835,0.865,0.836,0.77,0.853,0.781,0.765,0.797,0.8109999999999999,0.761,0.815,0.827,0.795,650
65,0.839,0.867,0.839,0.774,0.855,0.783,0.767,0.799,0.815,0.763,0.818,0.831,0.797,660
66,0.841,0.87,0.843,0.776,0.859,0.786,0.769,0.802,0.817,0.764,0.82,0.835,0.798,670
67,0.845,0.8709999999999999,0.844,0.779,0.861,0.788,0.771,0.805,0.819,0.765,0.823,0.838,0.801,680
68,0.846,0.874,0.848,0.782,0.865,0.79,0.773,0.8079999999999999,0.823,0.768,0.826,0.842,0.803,690
69,0.849,0.876,0.85,0.784,0.866,0.794,0.774,0.8109999999999999,0.825,0.769,0.827,0.845,0.805,700
70,0.852,0.8789999999999999,0.853,0.788,0.869,0.797,0.777,0.814,0.828,0.772,0.83,0.848,0.806,710
71,0.855,0.882,0.856,0.79,0.8709999999999999,0.799,0.78,0.817,0.831,0.774,0.832,0.851,0.807,720
72,0.857,0.884,0.86,0.793,0.8749999999999999,0.802,0.781,0.82,0.834,0.776,0.834,0.855,0.8099999999999999,730
73,0.86,0.886,0.862,0.796,0.8769999999999999,0.804,0.783,0.822,0.836,0.778,0.837,0.858,0.8109999999999999,740
74,0.863,0.886,0.864,0.798,0.88,0.8079999999999999,0.785,0.825,0.839,0.781,0.839,0.86,0.8119999999999999,750
75,0.864,0.888,0.865,0.799,0.8809999999999999,0.8089999999999999,0.788,0.829,0.841,0.783,0.841,0.863,0.813,760
76,0.868,0.89,0.868,0.801,0.8829999999999999,0.8119999999999999,0.789,0.831,0.844,0.785,0.844,0.866,0.815,770
77,0.869,0.89,0.869,0.803,0.884,0.813,0.791,0.833,0.845,0.786,0.847,0.868,0.815,780
78,0.8709999999999999,0.8929999999999999,0.8729999999999999,0.805,0.886,0.816,0.793,0.835,0.847,0.788,0.849,0.8709999999999999,0.816,790
79,0.872,0.8949999999999999,0.874,0.807,0.888,0.817,0.794,0.836,0.85,0.789,0.85,0.8729999999999999,0.817,800
80,0.8749999999999999,0.896,0.876,0.8089999999999999,0.89,0.819,0.798,0.84,0.852,0.791,0.853,0.876,0.818,810
81,0.8769999999999999,0.898,0.8789999999999999,0.8109999999999999,0.892,0.821,0.799,0.841,0.854,0.793,0.855,0.878,0.819,820
82,0.8789999999999999,0.8989999999999999,0.8809999999999999,0.813,0.894,0.823,0.801,0.845,0.857,0.795,0.857,0.88,0.82,830
83,0.882,0.9009999999999999,0.8829999999999999,0.814,0.896,0.825,0.803,0.846,0.858,0.796,0.859,0.8809999999999999,0.822,840
84,0.884,0.9029999999999999,0.8849999999999999,0.817,0.898,0.828,0.805,0.849,0.861,0.799,0.861,0.884,0.823,850
85,0.8849999999999999,0.9029999999999999,0.886,0.818,0.898,0.829,0.807,0.85,0.863,0.801,0.862,0.886,0.822,860
86,0.886,0.9049999999999999,0.888,0.82,0.9009999999999999,0.831,0.8089999999999999,0.853,0.865,0.803,0.864,0.8869999999999999,0.824,870
87,0.8889999999999999,0.9049999999999999,0.8889999999999999,0.82,0.902,0.832,0.8109999999999999,0.853,0.867,0.804,0.866,0.89,0.825,880
88,0.8889999999999999,0.906,0.89,0.822,0.9029999999999999,0.834,0.8119999999999999,0.856,0.868,0.806,0.868,0.8909999999999999,0.824,890
89,0.8909999999999999,0.906,0.8909999999999999,0.823,0.904,0.835,0.813,0.857,0.869,0.8079999999999999,0.869,0.892,0.825,900
90,0.892,0.9069999999999999,0.892,0.824,0.904,0.836,0.816,0.858,0.8709999999999999,0.8089999999999999,0.872,0.8929999999999999,0.824,910
91,0.8929999999999999,0.908,0.8949999999999999,0.826,0.9049999999999999,0.838,0.817,0.858,0.8729999999999999,0.8119999999999999,0.8729999999999999,0.8949999999999999,0.825,920
92,0.8949999999999999,0.91,0.896,0.828,0.9069999999999999,0.84,0.82,0.861,0.8749999999999999,0.814,0.8749999999999999,0.8969999999999999,0.825,930
93,0.896,0.91,0.8969999999999999,0.829,0.908,0.841,0.821,0.862,0.8769999999999999,0.814,0.8769999999999999,0.8969999999999999,0.826,940
94,0.8989999999999999,0.9109999999999999,0.898,0.831,0.9089999999999999,0.843,0.823,0.864,0.88,0.817,0.8789999999999999,0.9,0.827,950
95,0.9009999999999999,0.9109999999999999,0.8989999999999999,0.831,0.91,0.844,0.824,0.864,0.8809999999999999,0.818,0.88,0.9,0.827,960
96,0.902,0.912,0.9,0.833,0.91,0.846,0.825,0.865,0.8829999999999999,0.82,0.882,0.902,0.827,970
97,0.9009999999999999,0.912,0.902,0.833,0.91,0.846,0.827,0.866,0.8849999999999999,0.821,0.8829999999999999,0.9029999999999999,0.826,980
98,0.902,0.9129999999999999,0.9029999999999999,0.835,0.9109999999999999,0.847,0.828,0.867,0.886,0.823,0.8849999999999999,0.9049999999999999,0.827,990
99,0.9029999999999999,0.912,0.9029999999999999,0.835,0.9109999999999999,0.848,0.829,0.867,0.886,0.823,0.886,0.9049999999999999,0.827,1000
100,0.904,0.912,0.904,0.837,0.912,0.85,0.83,0.867,0.888,0.825,0.8869999999999999,0.906,0.827,1010
101,0.906,0.9129999999999999,0.9049999999999999,0.838,0.9129999999999999,0.851,0.832,0.869,0.89,0.827,0.8889999999999999,0.9069999999999999,0.827,1020
102,0.908,0.9149999999999999,0.9069999999999999,0.839,0.914,0.853,0.833,0.87,0.8909999999999999,0.828,0.8909999999999999,0.9089999999999999,0.829,1030
103,0.908,0.914,0.9069999999999999,0.84,0.914,0.853,0.834,0.87,0.892,0.829,0.8909999999999999,0.91,0.827,1040
