Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
2:42:20,30.0,21,2579,2807,2529,2454,2548,2607,2210,21,19,22,18,21,20,17,18,42,2815,2530,2414,632,557,631,2092
2:52:45,30.0,22,2958,3215,2894,2819,2958,3010,2563,19,18,20,19,21,19,18,18,45,3222,2889,2742,689,614,688,2426
3:02:45,30.0,20,3370,3650,3276,3179,3318,3318,2846,19,19,20,16,21,17,19,18,47,3604,3231,3103,736,659,729,2789
3:13:09,30.1,22,3879,4152,3737,3598,3741,3761,3258,21,19,22,20,18,16,19,19,49,4100,3680,3533,811,716,793,3154
3:23:09,30.1,22,4322,4582,4171,3979,4132,4203,3605,22,19,18,18,19,17,18,17,48,4539,4105,3951,867,768,850,3524
3:33:34,30.1,22,4851,5166,4704,4371,4505,4558,4021,21,20,22,17,22,17,17,20,53,5005,4550,4389,940,831,923,3911
3:43:34,30.0,23,5343,5687,5218,4798,4928,4991,4407,19,18,21,18,19,17,16,19,54,5562,5044,4916,1019,903,993,4340
3:53:58,30.0,22,5964,6452,5894,5230,5301,5426,4873,21,19,21,19,21,17,18,18,57,6136,5615,5485,1103,988,1068,4775
4:03:58,30.0,22,6537,6920,6377,5703,5734,5938,5264,20,20,21,18,19,20,17,20,58,6750,6186,6023,1199,1066,1170,5171
4:14:23,30.0,20,7155,7627,7111,6067,6128,6334,5768,21,19,20,18,21,19,19,18,62,7536,6834,6740,1307,1159,1265,5622
4:24:23,30.0,22,7803,8217,7621,6446,6623,6607,6160,21,19,22,18,21,18,19,18,62,8158,7462,7372,1403,1255,1369,6038
4:34:47,30.0,22,8436,8975,8409,7020,7019,7077,6540,22,19,20,19,22,18,18,18,65,8936,8194,8092,1520,1355,1477,6433
4:44:47,30.0,21,8975,9483,8809,7120,7230,7291,6887,19,20,21,19,20,18,18,19,67,9585,8782,8784,1641,1457,1585,6882
4:55:12,30.1,21,9448,10128,9274,7373,7599,7652,7407,21,19,21,19,19,18,18,18,69,10330,9524,9644,1774,1578,1712,7052
5:05:12,30.1,22,9975,10631,9666,7605,7788,7903,7542,20,18,22,20,20,20,18,17,73,11035,10219,10190,1880,1671,1827,7476
5:15:36,30.1,22,10456,11225,10117,7886,8105,8232,7915,20,20,20,18,21,19,16,16,73,11822,10994,11016,2039,1813,1971,7850
5:25:36,30.0,22,10978,11836,10633,8213,8438,8645,8215,20,20,20,16,20,18,19,21,76,12656,11863,11743,2196,1971,2123,8203
5:36:01,30.0,21,11611,12572,11152,8612,8816,9021,8625,20,20,20,18,22,19,17,17,79,13697,12846,12612,2389,2125,2317,8586
5:46:01,30.0,21,12102,13217,12176,8962,9064,9385,8834,19,21,20,17,20,18,18,18,80,14553,13734,13568,2589,2308,2517,8947
5:56:25,30.0,22,12526,13596,12633,9309,9400,9694,9263,21,21,21,18,19,18,18,17,87,15570,14665,14533,2804,2508,2726,9405
6:06:25,30.0,21,12912,14105,13131,9714,9661,9969,9616,20,21,19,17,20,18,19,18,88,16302,15443,15468,3009,2697,2921,9800
6:16:50,30.0,21,13341,14504,13447,10012,9914,10270,9892,19,20,20,19,18,18,16,18,92,16975,16175,16174,3235,2899,3131,10075
6:26:50,30.0,20,13712,14752,13714,10380,10212,10502,10190,20,20,20,18,21,19,18,19,93,17598,16834,16821,3470,3090,3315,10407
6:37:14,30.1,22,14029,15162,13856,10638,10396,10791,10518,22,20,21,18,20,19,18,17,98,18196,17540,17507,3715,3323,3517,10726
6:47:14,30.1,20,14281,15317,13901,10793,10618,10928,10659,22,19,21,18,19,18,15,20,100,18812,17991,18015,3898,3490,3727,10912
6:57:39,30.1,21,14577,15740,14245,11030,10867,11259,10922,22,19,21,17,20,18,18,20,102,19415,18522,18811,4146,3725,3977,11108
7:07:39,30.1,21,14941,16058,14331,11335,11186,11551,11168,22,19,21,20,20,18,19,19,104,20122,19090,19612,4376,3923,4197,11422
7:18:03,30.0,21,15312,16335,14832,11756,11592,11733,11501,21,19,22,18,20,19,17,18,105,20805,19794,20191,4620,4180,4485,11772
7:28:03,30.0,21,15700,16615,15208,11985,11895,12085,11859,21,21,20,19,21,19,18,20,109,21423,20448,20943,4865,4409,4747,12052
7:38:28,30.0,22,16029,16998,15548,12270,12199,12380,12168,20,20,21,20,19,17,19,17,113,22046,21147,21531,5101,4686,4998,12456
7:48:28,30.0,21,16428,17327,15816,12401,13129,12641,12499,21,18,20,19,22,16,18,18,117,22710,21728,22232,5245,4871,5183,12717
7:58:52,30.0,23,16593,17768,15995,13001,12948,12912,12669,20,19,22,17,19,19,18,16,115,23333,22277,22770,5327,4907,5327,13049
8:08:52,30.0,20,16634,17678,16387,12811,12870,12949,12942,21,20,22,18,22,18,19,18,123,23905,22574,23315,5397,4945,5370,13330
8:19:17,30.1,22,16774,17692,16383,12691,12802,12986,13005,22,20,21,17,22,17,18,17,125,24451,23196,23752,5435,4968,5375,13491
8:29:17,30.1,19,16746,17745,16386,12652,12660,12904,13040,22,19,20,17,19,19,18,19,123,24818,23685,24112,5428,4967,5366,13629
8:39:41,30.1,20,16713,17709,16440,12590,12730,12942,13046,21,18,21,19,21,17,17,18,126,25327,24159,24603,5418,4999,5359,13715
8:49:41,30.0,20,16824,17823,16430,12581,12729,12951,13112,20,20,21,20,19,17,17,19,130,25959,24645,25209,5426,5018,5407,13691
9:00:06,30.0,19,16884,17863,16537,12657,12793,12987,13152,21,19,21,19,20,20,16,19,130,26407,25175,25502,5486,5057,5471,13765
9:10:06,30.0,21,17030,18046,16719,12791,12805,13182,13218,22,19,22,18,21,18,17,18,134,26712,25714,25836,5485,5104,5513,13924
9:20:30,30.0,19,17125,18089,16701,12786,12897,13152,13317,20,18,19,18,21,18,20,17,135,26998,25884,26032,5552,5119,5539,13913
9:30:30,30.0,20,17127,18138,16671,12821,12937,13185,13300,19,18,20,17,19,18,17,16,136,27196,26099,26389,5545,5158,5580,14011
9:40:55,30.0,19,17083,18171,16676,12752,12873,13159,13347,20,20,21,18,21,18,16,18,137,27428,26105,26305,5573,5181,5576,14009
9:50:55,30.1,21,17077,18202,16725,12764,12877,13257,13309,21,18,20,19,20,18,18,17,143,27420,26092,26343,5575,5156,5580,14100
10:01:19,30.1,20,17000,18079,16582,12676,12910,13153,13217,22,19,21,19,19,17,17,19,141,27363,26150,26233,5591,5178,5561,13892
10:11:19,30.1,20,16959,18115,16568,12672,12866,13098,13205,18,18,21,21,20,19,18,17,143,27138,26244,26307,5578,5185,5575,13899
10:21:44,30.1,21,17089,18178,16676,12640,12755,13099,13218,22,20,21,17,19,19,19,18,144,27387,26177,26502,5567,5190,5622,13929
10:31:44,30.0,20,16979,18301,16613,12658,12839,13163,13224,21,20,22,20,20,18,18,20,146,27657,26183,26553,5576,5188,5607,13979
10:42:08,30.0,20,17139,18304,16690,12749,12902,13230,13269,20,19,22,17,21,19,17,18,148,27565,26527,26595,5609,5252,5640,14008
10:52:08,30.0,22,17180,18533,16677,12727,13000,13287,13417,21,20,19,20,21,19,20,18,151,27952,26756,27005,5622,5261,5696,14134
11:02:33,30.0,20,17259,18491,16806,12789,13052,13334,13422,21,17,21,18,22,19,17,18,150,27980,26901,26943,5660,5291,5698,14177
11:12:33,30.0,20,17338,18479,16735,12767,12979,13327,13433,20,19,22,19,20,18,18,19,153,28032,26998,27085,5627,5275,5700,14222
11:22:57,30.0,22,17211,18496,16858,12721,13007,13365,13454,21,19,22,18,21,17,17,19,152,28098,26917,27177,5664,5290,5711,14154
11:32:57,30.1,20,17190,18489,16731,12704,13006,13351,13357,21,20,21,18,21,17,17,18,155,28187,26852,27158,5628,5295,5698,14109
11:43:22,30.1,21,17225,18391,16677,12639,12883,13220,13267,21,19,22,18,19,18,18,18,155,28079,26880,26873,5598,5259,5695,14066
11:53:22,30.1,20,17100,18344,16649,12581,12865,13219,13223,21,19,23,21,20,18,18,15,156,28138,26847,26887,5649,5246,5665,14155
12:03:46,30.1,22,17122,18381,16614,12503,12785,13234,13294,21,21,21,19,20,18,19,20,159,28013,26959,27056,5617,5258,5684,14097
12:13:46,30.0,19,17094,18368,16640,12599,12914,13292,13333,21,20,19,18,18,19,17,16,156,28279,27130,27019,5619,5239,5666,14156
12:24:11,30.0,20,17236,18440,16756,12646,12860,13275,13323,20,21,22,19,20,17,17,19,161,28327,27122,27136,5627,5262,5664,14080
12:34:11,30.0,21,17271,18516,16778,12675,12929,13340,13367,22,21,21,19,21,17,18,17,163,28461,27459,27322,5629,5280,5725,14176
12:44:35,30.0,20,17314,18540,16781,12643,12986,13283,13401,19,19,21,19,21,19,16,18,161,28581,27344,27288,5629,5309,5738,14263
12:54:35,30.0,20,17275,18626,16794,12588,12942,13358,13443,20,21,20,20,20,18,17,19,163,28757,27451,27473,5634,5297,5728,14145
13:05:00,30.0,21,17250,18434,16699,12623,12930,13308,13235,19,19,19,17,20,18,17,16,162,28655,27383,27499,5637,5278,5715,14245
13:15:00,30.1,21,17237,18466,16583,12498,12823,13195,13341,20,18,21,18,20,17,19,20,165,28620,27488,27456,5599,5242,5694,14109
13:25:25,30.1,23,17158,18281,16433,12489,12777,13131,13186,20,18,20,18,17,18,18,17,162,28526,27406,27192,5549,5205,5651,14081
13:35:25,30.1,20,17051,18214,16460,12408,12731,13107,13183,19,20,20,18,21,19,17,18,164,28608,27437,27330,5517,5210,5617,13890
13:45:49,30.1,21,17019,18241,16426,12343,12705,13044,13249,20,20,20,19,20,18,19,18,165,28658,27629,27308,5537,5182,5631,13933
13:55:49,30.1,20,17022,18298,16372,12346,12645,13030,13275,20,18,21,19,21,17,17,17,166,28667,27420,27444,5560,5185,5644,13967
14:06:14,30.0,19,16946,18396,16395,12343,12731,13104,13255,21,19,20,19,21,18,18,17,167,28797,27729,27452,5527,5215,5631,14016
14:16:14,30.0,21,17097,18305,16359,12256,12736,13066,13190,21,20,20,17,19,18,17,16,167,28885,27781,27482,5535,5206,5585,14001
14:26:38,30.0,20,17086,18367,16433,12398,12772,13018,13216,20,19,19,17,19,17,19,18,170,29001,27912,27837,5546,5240,5647,14123
14:36:38,30.0,20,17010,18341,16471,12355,12667,13048,13172,20,20,19,16,20,19,18,18,171,29161,27902,27633,5536,5230,5644,14063
14:47:03,30.0,21,17106,18411,16410,12278,12636,13046,13140,22,18,20,19,20,19,17,18,174,29091,28098,27801,5529,5190,5619,14044
14:57:03,30.0,19,17002,18391,16353,12292,12572,12991,13165,21,19,20,19,19,18,18,18,173,28976,28138,27713,5499,5166,5598,13989
15:07:27,30.1,19,16966,18278,16274,12154,12527,12974,13175,20,19,21,18,20,19,18,20,174,29064,28031,27760,5441,5161,5580,14059
15:17:27,30.1,20,16695,18102,16035,12068,12472,12797,12954,20,19,21,19,18,17,19,18,171,28825,27727,27525,5423,5115,5505,13768
15:27:52,30.1,18,16783,18032,16066,12006,12321,12757,12959,21,18,20,18,20,19,18,19,170,28839,27801,27485,5397,5068,5488,13795
15:37:52,30.1,20,16715,18068,16031,12006,12395,12721,12927,22,20,20,19,21,18,20,17,172,28908,27698,27648,5349,5075,5482,13710
15:48:16,30.0,20,16753,18078,15952,12021,12390,12690,12899,21,20,21,20,22,17,18,18,173,28928,27717,27711,5380,5065,5478,13778
15:58:16,30.0,20,16628,18101,15932,11967,12381,12736,12840,22,19,22,18,20,16,18,18,175,28934,27845,27614,5373,5064,5456,13788
16:08:41,30.0,21,16760,18091,15989,12050,12391,12802,12888,18,21,19,19,20,18,17,18,178,29129,27875,27813,5384,5032,5472,13812
16:18:41,30.0,21,16718,18096,15992,11920,12350,12680,12903,21,18,20,19,20,18,18,18,179,29352,28043,27829,5379,5070,5477,13752
16:29:05,30.0,19,16570,18023,15911,11951,12335,12705,12886,21,19,21,18,20,19,19,18,180,29356,27985,27886,5357,5057,5438,13676
16:39:05,30.1,21,16524,17928,15821,11899,12306,12571,12788,18,19,20,18,19,18,18,19,177,29285,27935,27759,5323,5031,5414,13660
16:49:30,30.1,23,16513,17915,15764,11859,12170,12567,12680,20,21,20,19,20,17,19,18,179,29017,27966,27835,5266,4994,5431,13631
16:59:30,30.1,21,16396,17752,15621,11709,12038,12417,12621,20,19,21,19,21,18,18,18,177,28837,27893,27669,5240,4960,5335,13463
17:09:54,30.1,20,16315,17745,15441,11587,12048,12394,12509,20,22,21,18,20,17,20,18,180,28926,27747,27529,5212,4940,5359,13470
17:19:54,30.1,21,16301,17639,15548,11592,12017,12337,12488,21,20,22,20,20,17,19,16,181,28910,27683,27597,5228,4927,5294,13390
17:30:19,30.0,21,16345,17695,15417,11543,11979,12298,12584,20,19,19,18,20,17,18,17,182,29059,27849,27572,5215,4927,5299,13385
17:40:19,30.0,20,16269,17684,15475,11558,11991,12333,12572,19,19,21,19,20,17,17,18,180,28940,27849,27635,5175,4894,5283,13450
