Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
4:34:45,30.0,17,9579,9023,8923,6814,7105,6853,9108,19,19,19,18,19,15,18,18,1639,8287,8289,8052,6722,6421,6348,64
4:44:45,30.0,16,10389,9775,9681,7058,7432,7173,9880,18,20,19,18,18,18,18,18,1740,8968,9037,8728,7015,6776,6647,67
4:55:09,30.0,16,11200,10411,10168,7275,7624,7416,10598,17,19,18,17,17,17,19,19,1856,9660,9698,9425,7364,7044,6939,68
5:05:09,30.1,18,11936,11203,11006,7607,8071,7773,11570,16,20,17,16,18,16,19,18,1974,10410,10246,9989,7579,7215,7145,72
5:15:34,30.1,19,12610,11841,11745,7881,8228,7950,12308,16,20,16,19,18,17,18,18,2107,10809,10849,10720,7858,7485,7382,75
5:25:34,30.1,18,13181,12339,12176,8141,8399,8238,13207,16,20,18,18,16,17,18,18,2209,11507,11361,11364,8143,7737,7575,74
5:35:58,30.0,16,13861,12924,12755,8405,8593,8478,13851,17,21,16,16,18,16,18,18,2362,12059,11947,11958,8438,8042,7884,78
5:45:58,30.1,19,14493,13362,13054,8503,8914,8693,14547,17,20,19,17,17,16,18,18,2492,12486,12516,12448,8605,8225,8135,81
5:56:23,30.0,17,15060,13900,13357,8841,9239,8957,15199,15,20,15,19,18,18,17,18,2645,12878,12983,13120,8863,8440,8382,83
6:06:23,30.1,16,15719,14306,13803,9066,9278,9209,15775,16,19,18,15,17,17,19,21,2816,13422,13349,13578,9170,8681,8621,85
6:16:47,30.0,17,16381,14812,14228,9225,9635,9484,16486,16,18,17,15,16,19,17,20,2984,13905,13914,14065,9352,8989,8969,87
6:26:47,30.0,18,16863,15111,14582,9482,9800,9669,17121,17,19,20,17,16,17,20,18,3149,14209,14309,14360,9603,9130,9206,89
6:37:11,30.0,18,17504,15349,14935,9483,10223,9842,17741,17,18,18,18,16,18,18,19,3340,14607,14735,14761,9810,9369,9470,94
6:47:11,30.1,18,17936,15800,15141,9755,10230,10096,18084,16,19,20,16,18,17,19,19,3486,14906,14655,15022,10028,9488,9552,94
6:57:36,30.1,18,18495,16017,15332,9758,10606,10270,18976,17,19,17,16,16,17,17,18,3652,15215,15160,15342,10211,9719,9849,94
7:07:36,30.1,18,18799,16070,15564,9779,10887,10363,19549,18,19,17,17,17,18,19,19,3752,15477,15488,15545,10398,9845,10031,99
7:18:00,30.0,17,19187,16272,15754,10024,11272,10540,20078,16,18,17,17,17,17,20,19,3795,15662,15647,15670,10556,10000,10143,100
7:28:00,30.1,18,19506,16727,16037,10127,11847,10763,20705,17,19,17,17,15,16,16,17,3868,15943,15863,15950,10674,10149,10349,101
7:38:25,30.1,17,20071,16754,16167,10302,11742,10935,21364,18,19,18,19,16,18,20,18,3929,16252,16053,16218,10749,10345,10523,104
7:48:25,30.0,16,20276,17864,16529,10442,11266,11198,21943,17,21,17,16,16,18,19,20,3933,16398,16287,16435,10894,10383,10768,105
7:58:49,30.0,19,20686,17106,16576,10476,11321,11097,22545,16,19,20,18,18,16,18,18,4007,16524,16493,16640,11061,10573,10942,111
8:08:49,30.0,17,20679,17122,16648,10599,11138,11105,23216,15,22,17,19,18,16,18,18,4017,16705,16538,16793,11145,10633,10984,112
8:19:13,30.0,18,20856,17324,16727,10700,11211,11150,23129,19,21,18,16,16,18,18,19,4050,16743,16739,16938,11107,10641,11025,114
8:29:13,30.0,19,20871,17343,16678,10639,11178,11115,23429,17,18,16,18,18,17,19,21,4078,16717,16802,16975,11171,10642,10964,116
8:39:38,30.1,17,20939,17341,16752,10671,11192,11121,23502,17,21,18,17,17,16,18,19,4089,16830,16856,16948,11099,10623,11046,119
8:49:38,30.1,19,20895,17313,16656,10524,11060,11070,23399,17,21,18,18,17,14,19,18,4073,16792,16786,16893,11090,10522,10911,117
9:00:02,30.1,17,20920,17180,16631,10459,10979,10976,23264,17,19,15,16,15,17,18,19,4083,16885,16652,16835,11083,10582,10787,118
9:10:02,30.1,18,20989,17176,16644,10463,10958,11031,23416,16,18,17,18,18,19,18,18,4089,16735,16629,16840,11155,10596,10850,121
9:20:26,30.0,18,20976,17348,16635,10506,11106,11053,23609,17,20,16,18,17,19,20,19,4151,16904,16998,16949,11118,10596,10933,125
9:30:26,30.0,18,21050,17342,16693,10433,11030,11022,23632,19,19,17,16,16,15,19,19,4130,16878,16716,16985,11187,10622,10886,124
9:40:51,30.0,17,21107,17422,16758,10496,11079,11081,23862,17,19,17,16,17,18,18,20,4198,17057,17052,17004,11164,10659,10948,124
9:50:51,30.0,17,21200,17555,16832,10471,11086,11108,23819,15,21,16,17,17,18,20,18,4169,17066,16934,17093,11215,10730,10954,127
10:01:15,30.0,16,21359,17548,16747,10452,11091,11172,24010,17,19,16,17,16,17,17,18,4217,17164,16955,17134,11251,10799,10996,128
10:11:15,30.0,16,21381,17613,16771,10431,11132,11125,24060,17,20,17,17,18,17,20,19,4239,17204,16972,17152,11302,10751,11017,130
10:21:40,30.0,19,21306,17531,16647,10374,11078,11071,24055,15,23,18,18,17,17,18,17,4235,17257,17113,17141,11215,10731,11032,130
10:31:40,30.1,17,21422,17529,16692,10288,11010,11022,23976,16,19,16,16,17,19,20,16,4229,17091,16919,17050,11241,10717,10994,130
10:42:04,30.1,17,21232,17476,16636,10254,10940,10973,23946,16,20,17,17,19,18,19,20,4215,17046,16940,17045,11148,10647,10947,132
10:52:04,30.1,16,21250,17621,16576,10172,10967,10944,23951,17,19,16,17,17,17,19,18,4227,17040,16972,17012,11074,10609,10888,133
11:02:28,30.1,17,21313,17501,16555,10111,10835,10960,23986,15,20,18,15,17,16,18,18,4194,16991,16808,17045,11104,10617,10861,134
11:12:28,30.0,17,21345,17482,16536,10111,10879,10927,24035,17,20,19,17,17,17,17,18,4225,16941,16882,17062,11127,10630,10880,135
11:22:53,30.0,18,21165,17438,16631,10070,10866,10983,24117,16,19,18,18,16,17,18,18,4238,16966,16786,17059,11131,10642,10923,133
11:32:53,30.0,18,21345,17567,16656,10085,10886,10931,24080,16,18,16,17,18,17,18,19,4238,17040,16936,17019,11127,10683,10920,135
11:43:17,30.0,18,21485,17591,16597,10074,10890,11006,24357,18,19,17,16,18,18,19,17,4247,17103,16953,17139,11176,10685,10933,138
11:53:17,30.0,18,21456,17613,16585,10031,10924,11008,24421,16,20,18,18,18,17,19,18,4247,17118,16869,17156,11195,10702,10931,138
12:03:42,30.0,18,21437,17585,16639,10003,10854,11001,24423,17,20,18,17,15,17,18,20,4257,17083,16849,17209,11157,10678,10895,138
12:13:42,30.0,19,21371,17571,16575,9960,10842,10948,24403,19,19,17,17,17,18,20,21,4238,17009,16871,17107,11166,10642,10961,138
12:24:06,30.1,18,21369,17514,16517,9960,10823,10950,24298,19,20,17,17,16,17,19,17,4231,16961,16852,17117,11157,10662,10883,140
12:34:06,30.1,17,21282,17429,16379,9855,10671,10806,24267,18,20,15,16,17,17,18,18,4204,16908,16658,16884,11019,10538,10762,139
12:44:30,30.1,17,21295,17356,16381,9769,10663,10770,24223,16,18,17,16,18,16,19,18,4225,16878,16677,16862,11023,10475,10737,140
12:54:30,30.0,15,21320,17352,16417,9715,10611,10758,24312,16,20,18,18,16,15,18,18,4209,16873,16724,16904,10978,10492,10785,140
13:04:55,30.0,18,21425,17389,16303,9665,10637,10716,24273,15,19,17,16,16,16,20,20,4210,16875,16716,16955,10993,10460,10774,139
13:14:55,30.0,16,21397,17394,16288,9679,10627,10747,24225,16,21,18,15,17,17,18,19,4204,16855,16730,16865,10942,10457,10804,142
13:25:20,30.0,17,21500,17434,16414,9734,10629,10774,24420,18,20,17,16,18,17,21,18,4222,17030,16769,16970,11013,10528,10778,143
13:35:20,30.0,18,21527,17540,16360,9683,10661,10749,24444,16,22,19,18,19,17,18,19,4222,16946,16688,16905,11023,10482,10822,143
13:45:44,30.0,18,21500,17426,16358,9622,10519,10741,24544,18,21,18,19,16,16,19,19,4200,16956,16645,16863,10962,10455,10729,142
13:55:44,30.0,16,21395,17379,16271,9571,10517,10662,24497,18,19,18,17,16,17,18,18,4190,16932,16538,16768,10981,10381,10691,142
14:06:08,30.1,18,21363,17213,16237,9527,10455,10631,24325,17,19,18,16,18,18,19,19,4177,16809,16606,16727,10846,10365,10645,146
14:16:08,30.1,19,21236,17185,16080,9466,10397,10522,24183,17,20,16,17,17,16,19,17,4137,16741,16452,16664,10795,10260,10570,143
14:26:33,30.1,18,21175,17105,16004,9416,10308,10527,24085,18,18,18,18,17,16,19,19,4113,16762,16380,16507,10756,10254,10575,144
14:36:33,30.0,19,21270,17140,15970,9372,10313,10498,24199,18,19,19,15,17,17,17,20,4108,16663,16338,16611,10744,10215,10537,145
14:46:57,30.0,18,21240,17023,15961,9427,10292,10434,24377,16,20,18,18,18,18,20,18,4099,16771,16427,16554,10759,10194,10499,144
14:56:57,30.1,21,21169,17126,16006,9364,10283,10488,24356,17,19,17,19,19,18,18,17,4118,16783,16404,16529,10694,10163,10499,149
15:07:22,30.0,18,21300,17074,16047,9412,10261,10484,24497,17,23,18,16,17,17,20,19,4110,16783,16503,16653,10799,10212,10548,147
15:17:22,30.0,18,21419,16995,15986,9318,10367,10481,24491,17,21,19,18,18,17,19,18,4131,16746,16512,16652,10711,10181,10472,152
15:27:46,30.0,19,21245,17013,15953,9289,10230,10440,24439,16,19,18,17,17,17,19,19,4093,16713,16357,16648,10692,10114,10461,147
15:37:46,30.0,20,21201,17002,15897,9293,10172,10362,24364,17,20,18,17,17,15,19,17,4068,16822,16363,16552,10647,10115,10472,148
15:48:10,30.1,18,21138,16991,15828,9185,10166,10342,24495,15,20,20,17,17,17,19,18,4059,16724,16213,16405,10570,10075,10358,151
15:58:10,30.1,17,20995,16856,15612,9114,10072,10267,24261,17,21,16,15,18,16,18,19,4026,16561,16205,16310,10477,9957,10283,148
16:08:35,30.0,19,20888,16721,15639,9075,10040,10156,24115,17,20,16,17,17,17,19,20,4008,16544,16111,16230,10415,9881,10213,149
16:18:35,30.1,17,20842,16690,15606,9039,9881,10146,24211,17,18,18,18,18,17,19,20,3980,16511,16059,16268,10440,9854,10217,148
16:28:59,30.0,19,20908,16583,15629,9007,9889,10119,24272,16,20,16,16,15,16,19,17,3986,16468,16037,16149,10369,9903,10193,151
16:38:59,30.0,18,20944,16673,15540,8989,9904,10085,24146,16,19,17,18,15,17,18,20,3964,16493,16073,16247,10329,9843,10131,151
16:49:24,30.0,22,20983,16653,15635,8989,9897,10112,24341,17,19,17,16,19,16,19,21,3980,16525,16088,16247,10423,9863,10220,152
16:59:24,30.0,19,20992,16703,15510,8985,9919,10162,24358,18,19,18,16,18,15,19,19,3990,16586,16067,16233,10316,9826,10131,154
17:09:48,30.0,20,20875,16731,15527,8959,9803,10092,24242,17,21,18,16,18,17,17,18,3980,16421,16018,16259,10319,9806,10107,150
17:19:48,30.0,19,20859,16631,15451,8929,9761,10066,24304,18,22,18,17,17,18,20,18,3963,16485,15959,16112,10319,9765,10077,154
17:30:12,30.1,19,20774,16475,15387,8913,9754,9984,24252,19,21,18,14,17,18,21,18,3927,16419,15927,16129,10200,9747,10075,154
17:40:12,30.1,20,20596,16364,15260,8805,9622,9922,23948,17,19,19,18,17,18,20,21,3905,16242,15766,15992,10193,9662,9938,155
