Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
3:13:08,30.1,21,4348,4181,4125,659,639,605,13,15,17,18,18,17,15,17,18,13,3723,3513,3358,3137,2811,2983,56
3:23:08,30.0,16,4931,4728,4668,728,690,673,13,15,17,18,17,19,15,17,16,12,4144,3936,3769,3478,3079,3290,56
3:33:33,30.1,17,5536,5336,5199,790,756,728,13,16,15,17,16,17,16,13,16,14,4591,4379,4257,3816,3354,3562,61
3:43:33,30.0,17,6216,5919,5836,869,836,806,16,14,17,17,17,17,15,17,17,10,5010,4809,4689,4151,3676,3836,61
3:53:57,30.0,17,7017,6749,6766,943,904,875,14,16,16,16,18,17,15,15,17,14,5566,5345,5202,4483,4003,4114,66
4:03:57,30.0,20,7471,7281,7203,1015,956,944,15,15,16,18,16,18,16,16,15,13,5885,5722,5678,4932,4252,4496,66
4:14:21,30.0,20,7966,7971,8043,1110,1038,1046,16,17,17,17,17,17,18,18,18,12,6356,6100,6037,5233,4462,4698,70
4:24:21,30.0,17,8728,8524,8756,1200,1134,1115,13,16,18,17,18,17,18,16,17,13,6887,6809,6729,5386,4718,4936,74
4:34:46,30.0,17,9508,9614,9425,1290,1238,1202,14,16,19,17,16,18,16,15,15,13,7828,7325,7130,5689,5031,5143,76
4:44:46,30.0,18,10315,10483,10057,1393,1314,1305,14,17,16,17,17,16,18,17,16,11,8444,7830,7723,6027,5354,5480,79
4:55:10,30.1,17,10972,10979,10794,1496,1403,1411,15,18,16,16,17,16,15,14,16,11,8967,8547,8299,6357,5776,5841,83
5:05:10,30.1,17,11650,11605,11556,1597,1481,1495,16,15,17,17,18,16,15,16,15,11,9090,9104,8793,6580,6149,6166,83
5:15:35,30.1,18,12218,12205,12200,1706,1580,1616,17,15,17,17,16,19,15,15,15,15,9341,9556,9234,6831,6539,6425,90
5:25:35,30.0,18,12793,12802,12720,1831,1683,1734,13,16,16,17,17,18,17,17,17,14,9810,9971,9809,7171,6955,6893,93
5:35:59,30.0,17,13392,13405,13330,1960,1807,1861,13,17,19,18,17,16,16,15,16,12,10397,10487,10319,7447,7379,7247,96
5:45:59,30.0,18,14100,13984,13904,2103,1927,2008,15,16,17,19,16,15,16,15,14,15,10898,11043,10849,7826,7832,7761,101
5:56:23,30.0,17,14782,14605,14532,2262,2063,2160,14,16,17,18,15,14,15,16,15,12,11358,11477,11357,8195,8268,8266,103
6:06:23,30.0,19,15419,15129,15143,2414,2206,2306,14,16,16,18,16,18,16,15,14,13,11842,11923,11834,8509,8653,8713,107
6:16:48,30.0,17,16142,15400,15884,2595,2348,2458,15,17,16,19,18,16,15,15,16,13,12220,12547,12384,8900,9062,9076,108
6:26:48,30.0,17,16826,16120,16395,2770,2441,2543,16,14,17,16,18,16,17,19,17,13,12697,12985,12842,9198,9362,9448,113
6:37:12,30.1,19,17567,16841,17165,2931,2621,2610,12,17,17,18,15,18,17,16,15,14,13101,13221,13168,9435,9714,9849,115
6:47:12,30.1,16,18082,17307,17642,3057,2678,2659,15,16,18,18,18,17,14,15,17,12,13412,13505,13506,9682,9934,10162,121
6:57:36,30.1,19,18897,18127,18273,3160,2742,2702,14,17,18,17,17,16,17,16,15,14,13795,13884,13842,9840,10235,10254,125
7:07:36,30.1,18,19715,18750,18902,3212,2834,2758,13,15,20,18,19,17,15,16,13,12,14102,14035,14219,10128,10426,10594,128
7:18:01,30.0,18,20459,19653,19692,3293,2955,2822,14,13,18,18,17,19,15,16,17,12,14387,14401,14399,10405,10568,10894,132
7:28:01,30.1,17,21100,20760,20676,3348,3044,2883,15,14,16,17,16,16,17,16,16,15,14621,14770,14676,10583,10731,11108,134
7:38:25,30.0,18,21653,21796,21637,3411,3129,2954,17,16,17,17,18,17,17,15,16,12,14882,14919,15046,10671,10914,11219,138
7:48:25,30.0,18,22019,22215,22388,3471,3182,3001,16,17,17,17,17,17,15,18,15,12,14977,15079,15230,10742,10970,11316,140
7:58:50,30.0,16,22292,22561,22680,3500,3252,3064,14,17,16,18,17,17,16,18,15,11,15062,15216,15359,10830,11029,11444,144
8:08:50,30.0,18,22418,22727,22899,3546,3285,3107,13,15,17,18,16,19,16,17,17,12,15103,15297,15525,10891,11029,11455,147
8:19:14,30.0,17,22651,22814,23060,3567,3343,3164,15,15,16,18,18,17,15,17,15,14,15163,15322,15412,10921,11084,11494,152
8:29:14,30.1,16,22733,22900,23195,3616,3366,3188,13,14,19,16,17,17,17,16,15,14,15208,15402,15465,10904,11063,11501,151
8:39:38,30.1,15,22755,23195,23356,3670,3416,3227,14,14,17,16,19,17,16,16,15,12,15254,15547,15642,11021,11201,11573,148
8:49:38,30.1,17,22832,23237,23330,3677,3438,3266,14,15,16,16,19,19,15,15,16,12,15263,15667,15674,11018,11181,11580,152
9:00:03,30.1,17,22871,23129,23407,3699,3481,3277,12,17,18,18,17,17,17,16,15,13,15327,15639,15641,10990,11111,11571,156
9:10:03,30.0,18,23101,23304,23532,3749,3501,3314,14,15,17,17,15,17,17,17,15,12,15419,15709,15722,11066,11227,11591,161
9:20:27,30.0,18,23295,23400,23624,3794,3548,3365,15,16,17,19,16,15,19,16,15,10,15506,15903,15902,11046,11279,11674,160
9:30:27,30.0,18,23487,23729,23944,3851,3596,3418,16,16,17,17,17,18,16,16,14,14,15670,16086,16079,11115,11357,11752,164
9:40:51,30.0,18,23647,23809,24013,3892,3659,3446,13,15,18,15,19,18,17,16,18,12,15775,16220,16242,11237,11465,11831,169
9:50:51,30.0,17,23743,23950,24028,3909,3676,3480,15,17,17,17,19,17,15,16,16,11,15900,16335,16341,11297,11454,11863,169
10:01:16,30.1,17,23898,24027,24260,3955,3711,3509,14,19,18,18,18,17,18,15,16,13,16017,16501,16489,11360,11504,11951,172
10:11:16,30.1,17,23860,24000,24180,3946,3710,3531,16,16,19,19,17,18,16,16,14,12,16044,16510,16486,11314,11490,11963,171
10:21:40,30.1,17,23953,23974,24287,3953,3736,3549,14,17,17,18,16,18,16,15,14,12,16014,16489,16471,11292,11478,11865,171
10:31:40,30.1,17,24115,24109,24217,3969,3747,3565,13,16,18,16,19,16,15,18,16,13,16083,16578,16559,11284,11519,11904,174
10:42:04,30.0,16,24159,24182,24429,4015,3786,3602,15,15,17,19,15,15,16,18,15,13,16266,16718,16656,11392,11546,12002,174
10:52:04,30.0,18,24502,24393,24509,4041,3814,3638,14,17,18,17,19,17,16,16,16,13,16345,16853,16840,11435,11609,12057,178
11:02:29,30.0,18,24617,24638,24766,4082,3840,3668,15,17,17,15,16,18,15,17,16,15,16509,17065,17018,11471,11683,12120,179
11:12:29,30.0,16,24894,24628,24774,4108,3876,3706,14,14,16,17,18,20,16,16,16,12,16628,17163,17159,11530,11714,12158,182
11:22:53,30.0,19,25024,24780,24987,4130,3890,3701,15,16,16,15,18,16,16,16,16,14,16711,17283,17193,11609,11767,12152,184
11:32:53,30.0,19,25016,24743,24935,4121,3890,3717,16,16,18,17,17,16,17,18,17,14,16739,17343,17324,11548,11760,12166,187
11:43:18,30.1,19,25072,24857,24976,4130,3897,3744,12,15,17,18,17,18,17,15,16,12,16748,17364,17324,11611,11754,12092,185
11:53:18,30.1,17,25078,24911,24889,4127,3902,3730,13,16,16,17,16,16,16,16,15,12,16713,17455,17277,11589,11724,12154,185
12:03:42,30.1,17,25127,24795,24879,4122,3884,3728,13,14,17,16,17,18,14,16,16,12,16763,17525,17402,11529,11714,12095,186
12:13:42,30.0,19,25187,25008,24980,4124,3896,3734,15,15,18,17,14,16,15,18,16,13,16825,17561,17430,11524,11720,12132,191
12:24:07,30.1,16,25239,25047,25127,4151,3920,3765,14,15,18,21,18,17,16,16,14,13,16870,17605,17538,11619,11779,12158,192
12:34:07,30.0,17,25525,25195,25282,4148,3952,3784,14,15,17,21,14,16,18,16,15,12,16985,17769,17577,11662,11743,12187,195
12:44:31,30.0,16,25661,25517,25540,4181,3961,3810,15,16,16,17,17,17,17,17,17,12,17192,17987,17884,11697,11885,12350,195
12:54:31,30.0,17,25869,25516,25577,4200,3989,3822,14,15,17,16,17,17,17,18,16,13,17230,18078,18007,11722,11934,12338,199
13:04:55,30.0,18,25938,25586,25723,4217,3988,3845,14,17,20,15,18,18,17,17,16,14,17247,18125,18018,11737,11893,12274,197
13:14:55,30.0,18,25946,25618,25666,4206,3990,3845,16,17,18,17,18,17,16,18,15,13,17306,18157,18001,11784,11891,12318,199
13:25:20,30.0,17,26081,25620,25791,4189,3986,3831,14,15,17,16,17,18,16,18,16,12,17338,18240,18033,11766,11907,12292,201
13:35:20,30.1,17,26082,25633,25646,4192,3972,3838,14,15,18,15,15,18,16,16,14,12,17357,18188,18085,11736,11899,12236,201
13:45:44,30.1,19,25942,25571,25660,4157,3953,3818,14,15,17,18,15,17,16,16,16,12,17319,18167,18019,11684,11828,12216,202
13:55:44,30.1,18,25964,25560,25582,4155,3945,3808,14,16,16,17,17,18,17,16,16,13,17220,18146,17993,11697,11800,12149,201
14:06:08,30.1,17,26067,25613,25661,4165,3947,3805,15,16,17,18,17,17,16,16,15,14,17297,18256,18046,11655,11815,12161,205
14:16:08,30.0,16,26149,25708,25814,4168,3965,3824,13,15,18,15,16,17,15,17,16,12,17321,18294,18135,11695,11851,12199,205
14:26:33,30.0,17,26269,25808,25821,4176,3957,3826,13,15,19,19,17,17,15,15,16,14,17423,18389,18203,11684,11874,12207,206
14:36:33,30.0,18,26422,25955,26049,4191,3994,3865,12,13,17,18,16,17,17,16,15,11,17536,18515,18389,11743,11901,12246,208
14:46:57,30.0,18,26610,26092,26178,4209,3991,3860,14,14,17,17,18,17,14,18,16,11,17575,18640,18473,11814,11955,12262,208
14:56:57,30.0,18,26624,26137,26084,4202,3985,3876,16,17,17,15,20,17,16,17,16,12,17634,18615,18466,11794,11924,12256,210
15:07:21,30.0,19,26645,26181,26172,4185,3992,3860,14,16,16,18,18,17,17,17,15,12,17603,18684,18463,11748,11916,12232,211
15:17:21,30.0,18,26664,26078,26110,4187,3979,3865,14,17,17,16,17,17,16,16,17,12,17657,18691,18421,11763,11914,12210,209
15:27:46,30.1,17,26744,26089,26117,4155,3981,3858,16,15,17,15,15,18,17,16,15,11,17633,18668,18538,11761,11915,12185,208
15:37:46,30.1,18,26632,26006,26037,4145,3944,3832,12,15,19,16,19,17,18,15,16,12,17586,18605,18455,11675,11826,12106,211
15:48:10,30.1,18,26615,25863,25987,4127,3910,3810,13,15,18,17,17,18,18,16,16,12,17581,18564,18439,11618,11802,12049,212
15:58:10,30.1,19,26654,26006,26057,4135,3921,3819,14,16,17,17,18,15,17,15,16,13,17583,18625,18481,11579,11796,12034,213
16:08:35,30.0,17,26749,26120,26092,4115,3937,3829,15,15,16,15,16,16,14,16,15,12,17607,18692,18528,11693,11800,12040,211
16:18:35,30.0,16,26880,26196,26216,4130,3933,3828,14,16,16,17,16,17,17,14,15,13,17643,18730,18563,11681,11826,12061,214
16:28:59,30.0,17,27104,26373,26414,4151,3946,3843,13,16,16,18,18,16,16,15,14,13,17776,18898,18756,11715,11884,12166,217
16:38:59,30.0,18,27233,26432,26473,4155,3940,3858,14,16,16,18,20,15,19,15,15,11,17864,18960,18840,11766,11865,12173,219
16:49:24,30.0,17,27120,26394,26487,4150,3943,3848,15,16,16,17,17,18,18,17,15,13,17851,19001,18852,11770,11902,12129,223
16:59:24,30.0,18,27214,26283,26362,4126,3937,3839,14,16,16,15,16,16,17,14,16,12,17818,18982,18819,11735,11862,12113,219
17:09:48,30.0,15,27200,26399,26430,4103,3921,3816,16,16,17,19,16,15,16,17,14,14,17784,19023,18798,11694,11865,12100,222
17:19:48,30.1,17,27229,26406,26391,4095,3882,3811,13,15,18,17,18,16,16,17,16,14,17719,18928,18789,11703,11814,12031,221
17:30:12,30.1,17,27071,26263,26249,4067,3884,3803,15,16,16,16,17,16,17,16,16,13,17758,18930,18728,11603,11760,11979,223
17:40:12,30.1,17,26977,26129,26116,4055,3858,3774,13,15,16,17,17,17,17,15,16,14,17656,18846,18709,11532,11687,11914,218
17:50:37,30.1,18,27025,26162,26209,4040,3842,3773,12,14,20,16,16,16,17,16,15,11,17625,18807,18687,11533,11678,11889,219
18:00:37,30.0,18,27102,26248,26181,4022,3842,3764,15,16,18,18,16,16,17,16,17,13,17652,18876,18710,11554,11700,11887,222
18:11:01,30.0,15,27223,26313,26339,4043,3843,3766,15,15,16,16,16,16,18,15,15,11,17748,18977,18784,11539,11688,11844,222
18:21:01,30.0,18,27342,26456,26415,4042,3865,3794,14,16,17,17,17,17,16,17,17,13,17841,19088,18882,11595,11755,11970,227
18:31:25,30.0,19,27373,26484,26518,4056,3869,3784,16,18,17,17,17,18,20,16,16,12,17906,19120,18922,11625,11709,11939,226
18:41:25,30.0,18,27502,26575,26539,4043,3862,3770,16,15,18,18,17,17,15,16,16,13,17849,19145,18977,11592,11710,11943,227
18:51:50,30.0,18,27442,26490,26513,4037,3838,3765,16,16,17,17,18,16,16,17,16,14,17839,19154,18924,11553,11694,11892,226
19:01:50,30.0,18,27432,26468,26497,4016,3823,3763,14,14,17,16,18,18,14,17,16,14,17822,19076,18932,11502,11695,11873,226
19:12:14,30.1,18,27398,26480,26412,3988,3815,3724,14,18,18,16,16,17,17,16,16,12,17769,19073,18858,11523,11629,11844,228
19:22:14,30.1,18,27305,26300,26309,3977,3793,3712,15,15,18,17,18,17,18,17,14,12,17677,18979,18818,11421,11588,11729,225
19:32:38,30.1,18,27218,26286,26241,3941,3766,3708,14,16,17,17,17,17,16,17,16,12,17640,18968,18731,11409,11537,11715,227
19:42:38,30.1,19,27217,26208,26194,3947,3744,3694,12,16,16,17,17,17,15,16,14,13,17646,18979,18728,11377,11546,11682,228
19:53:03,30.0,17,27286,26271,26297,3934,3741,3691,14,17,15,17,18,17,16,18,16,13,17554,18950,18793,11392,11538,11683,228
20:03:03,30.0,18,27386,26325,26335,3945,3734,3694,14,16,15,16,16,16,15,16,16,14,17567,18976,18793,11322,11526,11698,228
20:13:27,30.0,20,27502,26292,26482,3946,3753,3703,13,16,17,17,18,17,15,16,14,10,17693,19017,18869,11430,11514,11701,233
20:23:27,30.0,17,27593,26436,26490,3952,3760,3697,16,16,17,20,18,16,15,17,15,12,17691,19168,18897,11395,11615,11706,230
20:33:52,30.0,20,27572,26526,26563,3950,3746,3692,15,16,19,17,18,18,15,18,16,13,17717,19089,18898,11423,11557,11718,233
20:43:52,30.0,19,27548,26494,26484,3937,3726,3677,15,16,17,17,17,18,18,17,14,10,17595,19114,18936,11354,11484,11633,232
20:54:16,30.0,18,27547,26462,26368,3920,3721,3666,16,15,16,18,18,18,15,17,17,14,17620,19095,18920,11356,11490,11619,235
21:04:16,30.1,19,27510,26382,26271,3901,3709,3656,15,17,18,18,18,18,15,14,16,12,17574,19009,18875,11290,11457,11560,236
21:14:40,30.1,20,27377,26265,26111,3884,3688,3629,14,15,19,17,19,17,15,16,14,12,17460,18957,18721,11248,11388,11494,230
21:24:40,30.1,19,27251,26116,26056,3854,3665,3604,15,15,16,17,18,17,15,19,16,13,17387,18848,18656,11175,11321,11415,234
21:35:05,30.1,19,27224,26080,26094,3856,3661,3609,15,16,18,17,18,18,15,16,15,13,17313,18889,18659,11162,11296,11423,233
21:45:05,30.0,21,27288,26125,26070,3846,3651,3598,15,15,17,17,16,15,16,17,14,11,17395,18834,18722,11160,11314,11427,234
21:55:29,30.0,17,27401,26244,26181,3834,3660,3613,13,18,16,19,17,17,17,16,14,13,17360,18920,18721,11197,11272,11426,235
22:05:29,30.0,16,27427,26291,26254,3861,3660,3630,15,16,17,17,17,19,18,16,14,13,17383,18894,18849,11231,11331,11443,238
22:15:53,30.0,18,27469,26420,26374,3867,3672,3629,14,16,17,16,15,17,18,16,15,11,17480,19045,18839,11224,11342,11432,238
22:25:53,30.0,19,27526,26327,26276,3864,3646,3634,14,15,17,18,18,18,16,18,15,14,17413,18914,18841,11204,11344,11440,237
