Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
8:08:51,30.1,17,22432,22140,22832,3107,3087,3034,12435,16,18,17,18,17,16,18,16,12012,15218,14994,14978,10381,10843,11114,134
8:19:15,30.1,16,22420,22214,22948,3127,3076,3052,12393,15,15,18,15,19,17,17,18,12028,15227,15027,15020,10410,10882,11081,135
8:29:15,30.1,16,22487,22265,23118,3136,3092,3075,12402,16,17,16,17,16,17,16,17,12040,15211,15072,14996,10468,10828,11104,137
8:39:40,30.1,16,22535,22331,23343,3160,3121,3075,12407,14,18,17,19,17,17,16,17,12038,15293,15183,15131,10510,10889,11108,140
8:49:40,30.0,17,22617,22358,23317,3161,3105,3104,12447,16,17,18,17,17,16,15,19,12076,15345,15257,15152,10529,10941,11195,143
9:00:04,30.0,17,22786,22423,23187,3186,3118,3146,12521,15,16,16,19,17,17,17,16,12083,15477,15331,15232,10578,10996,11153,144
9:10:04,30.0,17,22991,22756,23223,3217,3141,3183,12637,16,16,16,17,16,15,16,19,12229,15553,15424,15383,10675,11028,11236,148
9:20:28,30.0,17,23146,22983,23386,3230,3198,3202,12663,15,17,17,18,17,18,16,19,12269,15682,15548,15467,10678,11122,11316,147
9:30:28,30.0,17,23199,23093,23471,3255,3216,3225,12665,17,19,18,17,17,16,19,18,12380,15750,15591,15485,10702,11124,11291,150
9:40:53,30.0,19,23420,23124,23477,3242,3206,3254,12690,16,17,17,18,16,15,18,20,12362,15706,15597,15570,10674,11118,11383,152
9:50:53,30.1,18,23484,23167,23429,3233,3204,3244,12692,14,17,15,18,18,15,16,18,12315,15837,15639,15592,10704,11160,11345,153
10:01:17,30.1,16,23427,23239,23415,3230,3195,3245,12691,16,17,17,18,19,18,18,17,12413,15866,15681,15680,10696,11151,11370,156
10:11:17,30.1,16,23506,23127,23415,3224,3185,3228,12654,16,16,17,17,18,15,15,14,12298,15869,15628,15565,10659,11112,11299,156
10:21:41,30.1,17,23598,23283,23461,3243,3181,3240,12691,14,18,18,19,16,17,20,17,12349,15868,15720,15679,10633,11103,11261,159
10:31:41,30.0,17,23681,23209,23497,3243,3193,3270,12731,14,17,17,17,17,20,17,20,12391,15960,15780,15775,10688,11110,11295,159
10:42:06,30.0,18,23840,23431,23679,3259,3223,3275,12742,15,16,16,19,17,16,17,16,12373,16044,15803,15826,10729,11137,11369,158
10:52:06,30.0,18,23942,23687,23761,3277,3228,3314,12801,14,15,17,15,17,18,16,18,12466,16097,15987,16002,10839,11186,11417,166
11:02:30,30.0,17,24188,23797,24159,3276,3233,3320,12911,16,17,19,17,18,15,17,17,12534,16233,16102,16109,10898,11295,11424,165
11:12:30,30.0,18,24259,23910,24092,3273,3243,3338,12872,15,17,17,18,16,15,17,17,12505,16267,16145,16232,10915,11318,11498,164
11:22:55,30.0,17,24259,23878,24071,3261,3246,3316,12848,15,17,15,15,16,17,18,16,12516,16318,16131,16189,10862,11284,11421,167
11:32:55,30.1,17,24281,24050,24056,3256,3239,3328,12864,16,17,17,17,18,17,17,16,12419,16278,16230,16191,10852,11236,11433,169
11:43:19,30.1,15,24293,24078,24080,3256,3233,3336,12832,16,17,17,18,19,17,18,17,12383,16434,16093,16229,10772,11227,11331,171
11:53:19,30.1,17,24352,23952,23918,3240,3216,3300,12760,15,16,17,15,18,18,17,16,12329,16362,16086,16167,10749,11183,11300,169
12:03:43,30.0,17,24364,24110,23925,3225,3211,3316,12851,15,18,17,19,17,16,18,18,12273,16362,16111,16140,10756,11185,11332,173
12:13:43,30.0,19,24525,24128,24213,3220,3208,3325,12860,15,18,17,18,17,17,16,19,12243,16338,16160,16252,10785,11176,11300,174
12:24:08,30.0,17,24693,24340,24308,3267,3229,3335,12906,15,17,17,19,16,15,15,17,12369,16374,16357,16322,10814,11217,11392,175
12:34:08,30.0,18,24803,24536,24387,3256,3226,3347,12916,15,17,16,18,19,17,17,17,12388,16539,16346,16427,10794,11242,11404,179
12:44:32,30.0,17,24945,24547,24453,3259,3225,3354,12939,15,18,17,16,14,16,17,20,12350,16449,16462,16359,10853,11314,11431,177
12:54:32,30.0,19,25114,24620,24471,3260,3205,3360,12937,17,17,18,19,17,14,16,18,12360,16537,16446,16413,10810,11247,11396,179
13:04:57,30.0,17,24972,24625,24495,3257,3209,3342,12961,16,16,17,18,17,17,17,19,12364,16468,16439,16402,10798,11209,11390,181
13:14:57,30.1,16,24977,24617,24473,3230,3187,3348,12894,15,17,17,18,19,17,16,18,12318,16536,16413,16374,10811,11213,11371,182
13:25:21,30.1,18,24984,24685,24483,3217,3189,3323,12862,16,17,16,19,17,16,17,19,12255,16576,16417,16411,10722,11149,11343,183
13:35:21,30.1,16,24934,24619,24441,3206,3180,3315,12820,16,17,18,19,18,16,16,19,12255,16565,16382,16352,10647,11117,11253,181
13:45:45,30.1,18,24933,24682,24487,3207,3154,3302,12807,16,17,18,17,16,17,17,16,12224,16483,16322,16391,10671,11101,11264,184
13:55:45,30.0,16,25025,24723,24599,3202,3145,3311,12825,17,18,17,17,18,16,17,17,12220,16513,16414,16391,10627,11057,11231,184
14:06:10,30.0,20,25216,24872,24571,3188,3155,3318,12835,16,18,18,18,16,18,18,16,12166,16564,16402,16412,10620,11121,11250,183
14:16:10,30.0,17,25303,24839,24723,3189,3166,3313,12824,14,19,17,18,19,16,16,17,12229,16688,16514,16563,10687,11136,11283,189
14:26:34,30.0,17,25442,25120,24830,3207,3173,3320,12916,16,19,18,18,16,15,17,15,12279,16638,16565,16608,10687,11136,11317,193
14:36:34,30.0,17,25449,25189,24985,3192,3157,3323,12913,15,17,18,19,18,18,18,17,12172,16707,16642,16669,10650,11088,11328,190
14:46:58,30.0,17,25499,25268,24977,3187,3163,3300,12844,16,17,18,18,17,17,16,18,12241,16750,16587,16614,10671,11154,11254,190
14:56:58,30.1,17,25433,25225,24877,3171,3155,3293,12844,15,17,18,19,18,16,18,18,12185,16680,16559,16603,10590,11045,11214,192
15:07:22,30.1,18,25451,25170,24781,3169,3127,3290,12794,17,17,18,19,18,16,17,18,12119,16706,16431,16512,10524,11035,11141,187
15:17:22,30.1,18,25272,25087,24651,3135,3109,3262,12685,15,18,16,18,17,17,16,17,12052,16529,16403,16423,10470,10919,11082,190
15:27:47,30.1,18,25379,25180,24764,3128,3099,3255,12678,15,18,17,18,18,16,16,18,12029,16628,16481,16384,10444,10915,11083,190
15:37:47,30.0,16,25457,25129,24786,3120,3106,3237,12651,15,15,17,18,18,16,17,18,11977,16568,16407,16419,10383,10936,11060,193
15:48:11,30.0,16,25507,25208,24883,3112,3075,3241,12698,15,17,18,20,18,15,17,19,11967,16638,16377,16520,10416,10929,11055,195
15:58:11,30.0,18,25588,25259,24966,3134,3092,3269,12678,16,16,19,17,18,16,17,19,11978,16710,16557,16638,10445,10920,11101,196
16:08:35,30.0,19,25771,25382,25023,3122,3097,3239,12744,15,17,20,18,18,16,19,17,11991,16758,16601,16654,10453,10905,11078,199
16:18:35,30.0,17,25776,25475,25030,3114,3082,3257,12705,16,18,18,17,18,16,17,17,11964,16743,16520,16578,10419,10873,11083,199
16:29:00,30.0,18,25761,25484,25113,3102,3077,3238,12645,16,16,16,19,18,16,17,16,11961,16783,16567,16565,10379,10858,11042,200
16:39:00,30.1,19,25765,25449,24979,3094,3065,3223,12620,15,19,17,20,17,17,19,17,11898,16774,16491,16501,10384,10809,10972,200
16:49:24,30.1,19,25769,25314,25049,3085,3051,3201,12602,16,17,17,19,17,18,17,16,11911,16728,16538,16503,10284,10846,10952,200
16:59:24,30.1,16,25529,25186,24730,3061,3022,3176,12467,15,18,16,17,20,15,16,17,11784,16592,16415,16398,10214,10706,10890,199
17:09:49,30.1,17,25623,25176,24746,3046,3011,3180,12486,16,15,17,18,16,17,16,17,11708,16475,16369,16390,10166,10651,10879,199
17:19:49,30.0,17,25579,25123,24692,3050,3000,3164,12463,18,16,18,17,16,17,17,19,11680,16553,16352,16352,10073,10627,10800,202
17:30:13,30.0,17,25645,25305,24916,3039,2988,3167,12455,17,18,17,18,17,16,17,18,11731,16619,16323,16398,10163,10663,10878,200
17:40:13,30.0,17,25827,25436,25055,3037,2995,3174,12488,15,17,18,17,15,15,17,19,11708,16630,16467,16521,10187,10675,10875,202
17:50:38,30.0,18,25940,25507,25089,3042,2985,3168,12518,15,17,15,19,17,16,17,18,11732,16711,16531,16576,10165,10637,10890,203
18:00:38,30.0,17,25896,25491,25019,3036,3004,3155,12432,16,16,17,19,18,15,16,17,11721,16736,16463,16516,10159,10617,10818,205
18:11:02,30.0,18,25863,25531,25022,3024,2986,3150,12425,16,17,17,16,18,16,18,18,11650,16615,16390,16465,10117,10650,10832,206
18:21:02,30.1,18,25805,25449,25039,3001,2957,3162,12338,15,17,16,18,17,16,17,17,11633,16614,16357,16435,10025,10543,10769,206
18:31:27,30.1,18,25833,25475,25055,3009,2951,3127,12342,16,18,17,16,18,16,16,18,11587,16585,16397,16500,10045,10573,10769,204
18:41:27,30.1,18,25759,25288,24829,2980,2935,3100,12306,13,16,16,20,17,16,19,16,11516,16499,16284,16371,9983,10452,10656,201
18:51:51,30.1,16,25581,25243,24689,2967,2924,3082,12222,14,17,16,16,16,17,18,16,11466,16436,16130,16240,9889,10368,10595,205
19:01:51,30.1,19,25660,25292,24774,2953,2915,3087,12150,16,15,18,15,18,17,16,19,11396,16385,16155,16195,9864,10375,10554,206
19:12:16,30.0,17,25636,25411,24846,2950,2908,3087,12197,14,18,17,16,18,16,17,18,11389,16497,16177,16270,9851,10314,10595,209
19:22:16,30.0,18,25820,25406,24917,2962,2917,3081,12179,16,18,17,16,17,15,18,17,11365,16425,16206,16269,9833,10359,10575,205
19:32:40,30.0,20,25869,25563,24991,2953,2913,3089,12195,15,14,17,18,18,16,18,18,11463,16592,16297,16396,9904,10387,10576,210
19:42:40,30.0,16,25997,25564,25098,2946,2908,3083,12209,14,16,16,18,18,17,18,19,11429,16569,16263,16276,9852,10389,10561,211
19:53:05,30.0,19,25956,25531,24909,2955,2901,3062,12135,17,18,19,17,17,16,18,17,11357,16532,16239,16353,9843,10351,10547,211
20:03:05,30.0,17,25837,25455,24893,2935,2891,3044,12075,15,17,18,19,18,16,17,17,11350,16473,16254,16267,9799,10314,10513,212
20:13:29,30.0,19,25755,25318,24872,2919,2887,3049,12030,16,18,18,19,16,18,16,19,11270,16463,16200,16196,9714,10274,10420,213
20:23:29,30.1,19,25791,25383,24827,2904,2872,3024,11979,16,17,18,17,17,16,17,16,11212,16469,16138,16158,9690,10195,10412,214
