time,B11,C11,D11,E11,F11,G11
31836.61952853203,-846.9279463786988,-883.9899937460905,-601.3808725873496,-2050.591471364518,-1849.2161355482513,-2406.2202791839227
33060.942665338516,-811.401263014166,-746.9296305324606,-526.3111970252248,-2006.4562080691103,-1689.9294015423038,-2176.529558475382
34285.16491675377,-624.1906598705064,-689.9195601262618,-345.9712640040525,-1868.3455370112351,-1582.369163691581,-2042.3523352332377
35509.63500213623,-726.9573322286633,-649.8241612841448,-473.56992075301605,-1815.9112303074435,-1605.6338028169012,-2070.7853179684153
36734.14888238907,-576.2540453074434,-399.3437118437105,-161.67271993543181,-1640.416666666666,-1407.1702002355705,-1801.6607000795539
37958.51683831215,-273.9696347178542,-262.2927549398155,-76.48953948002963,-1432.030343226661,-1105.0174167262776,-1530.168326220959
39182.790501117706,-360.8753660700604,-388.4402924233109,-248.44933056710215,-1560.610612955954,-1154.9405431432715,-1618.2359541998776
40407.15052032471,-587.758841708288,-556.9969326425417,-455.73925841221353,-1607.8288638174945,-1279.7331852314655,-1669.0032340438847
41631.577161073685,-392.75838807495165,-516.2903705662611,-268.58032525218005,-1462.268495005923,-1107.790687316272,-1481.789511623716
42855.846326828,-77.94167616077902,-18.351319856108603,124.43563979999453,-1109.2981637099292,-782.2516594895114,-1097.4526562761857
44080.190922021866,-24.73669545834491,29.80962486736098,73.77418655769361,-1057.090281771134,-673.9703420234418,-993.0336397003066
45304.65932059288,-356.5655598019548,-177.62695761593932,-140.87938891454178,-1120.8282873433582,-850.3731634885917,-1159.9791789500177
46529.088435173035,-355.1483529983998,-293.9873393863709,-104.19027106259819,-1035.1581775140949,-815.0641324358694,-1094.320670127705
47753.52351284027,-264.3969180666427,-209.92179863147612,70.64550921206319,-989.2537040424377,-719.7724755864292,-992.8639069264082
48977.750143527985,122.28718472687251,182.446542229849,402.0120069096374,-643.150671536343,-365.6630696431348,-619.7107350266378
50202.21055006981,-86.7548472464332,25.873139101691777,240.6865019525976,-642.5455977429174,-425.7727204276798,-711.5595286083499
51426.55989456177,-173.83792677910242,-61.76470588234952,93.64898155380797,-678.729838085028,-480.93120677752086,-709.4844778595507
52650.828397750854,-152.58633110801384,-121.64243766246364,-4.310241898892855,-578.9221821394385,-388.6749112508405,-690.8375622701242
53875.024112701416,108.6534060904778,181.71199811609404,317.2594276388663,-370.5227149972998,-186.30899099201088,-407.22746390815155
55099.2899286747,454.47247915640037,473.06703397612364,710.1961565269339,-144.66549493287494,44.157986187674396,-155.0315994166267
56323.62201046944,151.8016633637235,332.092816779179,481.6094046689541,-147.0946228195262,-80.75664454838807,-240.0485563678576
57547.995269060135,16.286072066748602,228.6916928721148,302.32277694291406,-201.70846391237683,-60.90960023133266,-230.29688239670213
58772.37799358368,65.60477617509241,334.36045868300425,391.8804778571648,-115.31814751204911,17.82356583910223,-157.08375842237
59996.78904128075,293.6669728264533,584.4583987441147,711.637326686403,130.54854048642846,303.2162231981383,179.77190876350505
61221.39862179756,232.83453971789277,470.4861111111095,649.6099486049934,181.6850075244547,221.10604434906963,110.54645899893512
62445.95694112778,319.90528990528765,523.0655914749332,801.4666870088549,330.7715799241214,381.3528141886345,245.6731596858972
63670.42981481552,254.26497903883137,495.7162180751038,615.8067976096572,278.6872757511792,341.7101204566661,202.04786577843697
64894.89085435867,221.11661567964984,542.8160290442029,682.9685300804776,363.46668821275125,441.9316207822285,289.02166039777694
66119.34967565536,316.1820419722353,680.5280111232096,811.2601765852523,501.54106149701147,509.4732674657207,389.3066773446899
67343.8115837574,438.375350140057,775.5895309665684,895.1865838827362,580.5954488818934,612.7763207193693,502.96901094822897
68568.36959815025,609.2467544278479,980.740650395488,1129.495583169126,730.067731676243,710.7624296854883,649.623417967232
69792.85429358482,603.596485468941,923.3597125707493,1066.8731932634619,811.6005044687354,772.5964843047004,660.8626804760788
71017.13945245743,781.2880732042395,1169.3118617134678,1452.642964336439,1039.251940323038,990.236245774704,901.7236764955251
72241.52647995949,577.0632325252445,954.9465285460465,1094.5447737550057,915.4215226718788,837.9928037068676,766.3024028629843
73465.83996772766,872.86606553202,1344.1926588586466,1489.2370815246468,1194.6675837367147,1182.2338744196768,1078.568260156515
