0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,

Time,T° OD600:600,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,
0:00:00,,,,,,,,,,,,,,,,,,,,,,,,,

