time,B11,C11,D11,E11,F11,G11
34265.141787052155,-2208.5833359511635,-2032.0272706436917,-1692.0438957476,10.246180588279458,96.65813098806211,-324.69695697208954
35490.27997970581,-2158.063681746462,-2083.394253223676,-1702.7972382983025,-27.518688083597226,176.5174286768979,-250.2342750361313
36713.98540353775,-1772.6045883940606,-1644.6554050909763,-1318.2597250025356,213.06535811587855,351.772851369029,4.5390739747126645
37937.5914914608,-1693.9375594568846,-1625.629830880407,-1286.9351991107033,187.73600339210498,396.3564018661418,68.97424562204105
39161.144703388214,-1248.8063660477455,-1097.6158898572685,-798.0297830130985,322.3427782065319,648.709161902565,168.20934075853802
40384.70527482033,-1187.41765480896,-1077.571308796607,-753.1673628933058,413.4438393834116,611.162555702309,187.95407491059814
41608.2837498188,-965.4805722761557,-762.4212746931262,-513.1138603416221,532.1234975625066,823.7365870404628,363.4594857521188
42832.05238056183,-954.0749633186642,-743.0065359477121,-513.9998766802346,629.289068214528,837.7517304584817,444.991640066879
44055.79450559616,-806.042589990273,-627.591706539075,-301.1936480869663,675.5837949386332,892.2427206045777,562.0939471839229
45279.558510780334,-599.0017551557685,-531.8790589883829,-199.84026856539276,699.6077998121855,1000.1693384511163,625.7536606373815
46503.2680182457,-503.2660457667844,-422.18547454302825,-89.3316195372754,723.0947644438784,1027.3752562166446,679.7039134576498
47726.8210375309,-39.80471498944462,47.88279718666672,219.364564007421,910.9942757590834,1224.6244583242533,895.8418367346931
48950.45371389389,77.83642311886797,126.5239331397097,391.8057532237872,980.8851431849271,1281.143414000324,959.2653503560123
50174.20002126694,180.12677270005224,179.34052935513319,455.37808660980227,1081.657561829852,1404.4699582501362,999.7707101298365
51397.87521624565,325.4972875226049,356.0658170764764,541.370303395619,1125.629257169585,1461.0084588157642,1153.9973766968506
52621.598826408386,423.5573620334326,324.87207870689235,707.4020162505476,1197.721416369899,1535.6714272135341,1131.4836397358304
53845.27059030533,522.9580103909357,558.2712670495312,778.9721950585299,1228.811583691655,1555.6399645285255,1192.5566494180948
55068.84718418121,1111.7184840340888,1019.4284278351224,1260.5131762205965,1532.3922437423898,1852.094101539691,1451.3654887172306
56292.5394551754,1001.3833492009544,901.6348743671297,1157.6133859521215,1550.444623401636,1926.280959988826,1498.8344827268502
57516.14072537422,1051.9667288557212,1042.2226615268046,1299.855007498656,1596.6740476552677,1974.2586372083897,1598.0757974831722
58739.720401763916,1443.9862352672644,1453.9490048510415,1555.1360989233362,1709.6136365508792,2118.7784852476416,1821.7270938063175
59963.41676354408,1187.153246902577,1133.9498475844775,1360.6082128540074,1695.7956101961045,2004.6246470851875,1664.5764348163448
61187.172726392746,1423.9753282117308,1404.1380903642457,1581.848998709982,1780.6975831199925,2208.5930524256983,1797.7042007350374
62410.93810415268,1572.2216133052389,1593.997566743892,1846.867519169151,1905.4945145864003,2252.7420791449294,1913.4317343173425
63634.64124703407,1842.9078276295368,1863.8322620954605,2151.8287572496556,2034.3223150104968,2401.6099902318365,2060.706558786045
64858.329179525375,1938.0750063462765,1806.711015146222,2096.712997896295,2036.9274653626744,2434.1414524398315,2059.8757204769936
66081.92025756836,2280.6805148464373,2246.973365617432,2393.3095177605755,2175.894479736782,2587.4541603696416,2205.803974382852
67305.51709032059,2402.568301635314,2311.352719463277,2569.9483632927495,2309.4811976526307,2689.869464070309,2323.6295718870188
68529.28735613823,2296.9786390199515,2263.355620434526,2418.702540570317,2295.946558517673,2690.2055407599055,2319.3857728043295
69753.00337839127,2571.41687141687,2454.4538633927677,2746.6949013427875,2390.95848351355,2801.783863550567,2483.001270186898
70976.72581934929,2689.184787140892,2570.4278721491883,2802.587352866669,2494.9933434829163,2880.6294352919285,2466.353606405093
72200.3275141716,2947.9899739708853,2916.373155640171,3051.521571648691,2620.263106224231,3015.8914337604674,2593.686571947441
73423.99520492554,3004.7072511482347,2959.6235237515302,3178.4360647075573,2653.4888593979176,3030.258849398886,2638.7924954154314
74647.68024396896,2885.6034210512717,2884.7778907278534,3006.066459381891,2629.0975655465318,2975.9889120945863,2615.2991974035594
75871.43827939034,3076.0573005379047,3015.625200085029,3189.8189551183405,2700.8780819076273,3091.931315980797,2744.3582225659557
