Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
2:52:38,30.1,20,2599,2549,2608,553,548,509,2539,15,17,17,19,17,17,18,16,2411,2209,2265,2411,2111,2090,2008,45
3:02:38,30.1,17,2964,2883,2915,593,585,543,2842,18,19,19,20,17,16,18,18,2726,2477,2546,2695,2354,2343,2234,45
3:13:02,30.1,17,3374,3297,3350,639,635,587,3200,15,17,19,19,16,15,19,17,3086,2844,2887,3046,2625,2598,2495,48
3:23:02,30.1,17,3793,3708,3783,692,681,636,3566,17,17,18,20,16,18,17,17,3451,3216,3241,3446,2941,2894,2757,48
3:33:25,30.1,17,4306,4186,4272,750,732,689,4005,18,18,17,20,17,15,18,17,3880,3654,3674,3876,3240,3192,3113,53
3:43:25,30.0,21,4815,4687,4801,808,794,736,4364,16,17,18,20,19,18,18,17,4233,4062,4094,4338,3560,3490,3367,53
3:53:49,30.0,17,5408,5281,5403,871,854,785,4730,16,17,18,21,17,15,16,17,4596,4509,4596,4855,3908,3831,3659,58
4:03:49,30.0,18,5896,5844,5985,942,907,855,5115,15,19,17,20,18,17,18,16,4931,4975,5056,5283,4189,4123,3965,56
4:14:13,30.0,18,6560,6526,6621,1008,973,924,5508,18,20,18,20,17,15,16,16,5339,5518,5636,5826,4499,4412,4241,60
4:24:13,30.0,16,7221,7127,7270,1089,1055,988,5802,18,19,16,22,16,15,18,19,5694,6174,6167,6368,4778,4700,4504,64
4:34:36,30.1,16,8165,7914,8105,1155,1116,1043,6145,18,18,19,20,17,16,17,17,6039,6769,6724,6918,5047,4954,4674,62
4:44:36,30.1,20,8611,8455,8548,1222,1169,1095,6232,15,17,18,20,16,16,17,19,6279,7329,7230,7433,5270,5176,4946,65
4:55:00,30.1,17,9320,9253,9237,1321,1271,1186,6548,17,17,18,17,18,16,19,15,6570,7946,7931,8071,5521,5440,5169,66
5:05:00,30.0,16,10217,10136,10321,1426,1410,1279,6792,17,19,17,20,17,15,18,17,6867,8589,8572,8687,5773,5656,5393,70
5:15:24,30.0,18,11042,10975,11716,1537,1514,1375,6990,18,18,17,19,18,17,17,17,7090,9236,9185,9325,6027,5914,5586,73
5:25:24,30.0,19,12010,11762,12643,1683,1618,1481,7386,17,17,18,21,16,18,18,18,7395,9880,9909,9943,6294,6147,5823,76
5:35:47,30.0,17,12845,12557,13337,1790,1748,1593,7577,17,18,19,21,16,17,18,17,7698,10424,10531,10529,6504,6362,6120,79
5:45:47,30.0,16,13439,13289,14221,1940,1865,1710,7920,17,20,19,21,16,16,18,15,7966,11077,11065,11131,6774,6616,6363,83
5:56:11,30.0,18,14128,14071,14869,2091,1983,1831,8122,17,17,19,21,17,18,17,17,8236,11571,11599,11662,6975,6826,6563,85
6:06:11,30.0,19,14854,14742,15524,2212,2095,1945,8313,18,20,18,21,18,17,16,16,8426,12023,12058,12113,7144,7000,6749,86
6:16:35,30.0,17,15281,15453,15898,2370,2201,2078,8472,17,18,18,20,17,19,18,16,8665,12519,12621,12572,7373,7155,6906,90
6:26:35,30.1,17,15912,16012,16312,2510,2319,2200,8627,17,18,18,20,18,16,20,18,8770,12990,13008,12943,7509,7294,7091,94
6:36:58,30.1,16,16544,16618,16822,2652,2437,2327,8729,17,19,17,19,16,17,18,19,8959,13386,13462,13383,7678,7469,7254,94
6:46:58,30.1,17,17096,17228,17426,2835,2590,2471,8891,17,20,20,21,18,16,19,18,9150,13600,13828,13747,7840,7658,7424,97
6:57:22,30.0,17,17737,17834,18029,2995,2716,2614,9097,16,19,19,20,17,18,19,17,9410,14019,14291,14098,8072,7849,7625,99
7:07:22,30.0,17,18236,18368,18605,3229,2847,2763,9310,15,18,18,22,18,16,19,17,9566,14370,14585,14520,8259,8028,7826,102
7:17:46,30.0,18,18954,18863,19061,3342,2956,2919,9512,16,17,18,20,18,17,17,17,9812,14781,14999,14826,8468,8277,8069,106
7:27:46,30.0,18,19589,19546,19422,3297,3101,3020,9666,17,18,21,19,18,16,18,17,10006,15108,15367,15175,8699,8432,8265,109
7:38:10,30.0,18,20179,20297,20175,3334,3161,3087,9889,16,19,19,21,17,16,17,16,10255,15464,15676,15568,9024,8714,8511,112
7:48:10,30.0,16,20782,20761,20670,3403,3142,3108,10019,17,19,18,19,15,17,21,17,10444,15789,16074,15891,9017,8878,8694,117
7:58:33,30.0,19,21439,21374,21095,3400,3159,3130,10158,18,19,18,19,16,15,17,17,10528,16101,16320,16210,9078,8860,8759,117
8:08:33,30.0,18,21886,21813,21492,3414,3146,3148,10142,18,18,18,19,17,17,17,18,10554,16242,16530,16225,9103,8879,8727,120
8:18:57,30.1,16,22322,22517,21926,3454,3167,3163,10114,17,17,20,19,16,15,19,18,10622,16278,16513,16250,9069,8854,8794,122
8:28:57,30.1,17,22500,22785,22296,3435,3152,3166,10108,17,19,17,22,17,17,17,17,10615,16292,16561,16219,9034,8837,8741,121
8:39:21,30.1,20,22632,22729,22420,3473,3171,3167,10145,16,18,19,20,17,16,16,17,10591,16262,16418,16172,9044,8825,8707,125
8:49:21,30.1,18,22804,22810,22595,3490,3193,3204,10172,15,18,19,19,15,17,16,17,10532,16280,16472,16166,9014,8849,8785,126
8:59:45,30.0,16,23012,22961,22851,3516,3212,3233,10280,17,18,17,20,17,17,17,17,10564,16302,16498,16196,9129,8874,8746,127
9:09:45,30.0,16,23206,22990,22957,3558,3229,3246,10278,18,19,18,22,16,17,18,17,10618,16310,16529,16169,9131,8866,8780,130
9:20:08,30.0,16,23266,23361,23227,3563,3262,3263,10346,19,18,17,21,18,15,17,17,10634,16391,16663,16258,9173,8906,8807,132
9:30:08,30.0,19,23314,23334,23267,3595,3274,3302,10367,17,17,17,19,18,16,18,20,10685,16418,16610,16317,9172,8954,8825,133
9:40:32,30.0,19,23463,23450,23224,3612,3284,3321,10412,17,18,18,19,15,15,20,17,10739,16516,16751,16417,9207,8909,8834,134
9:50:32,30.0,18,23488,23510,23298,3647,3260,3313,10411,16,17,20,20,18,16,18,18,10709,16443,16695,16389,9239,8906,8820,136
10:00:57,30.1,19,23542,23448,23277,3655,3264,3324,10458,17,17,19,20,17,16,19,18,10692,16493,16632,16312,9208,8951,8758,139
10:10:57,30.1,17,23467,23405,23237,3629,3254,3318,10383,18,17,20,20,17,17,18,15,10729,16326,16508,16223,9144,8864,8728,140
10:21:21,30.1,17,23624,23717,23410,3676,3271,3334,10413,17,18,20,21,16,17,19,17,10737,16416,16532,16272,9222,8873,8800,138
10:31:21,30.0,19,23677,23697,23517,3673,3275,3322,10489,16,18,18,19,17,17,19,18,10683,16423,16672,16374,9230,8905,8735,138
10:41:44,30.0,17,23611,23660,23557,3673,3291,3330,10405,17,17,18,23,16,19,20,17,10618,16325,16572,16176,9217,8891,8782,141
10:51:44,30.0,18,23679,23665,23609,3692,3281,3348,10413,17,17,20,21,17,15,18,18,10688,16348,16619,16309,9297,8887,8803,144
11:02:08,30.0,17,23903,23977,23797,3718,3294,3369,10519,17,18,18,21,16,18,18,17,10753,16434,16603,16336,9300,8965,8771,147
11:12:08,30.0,19,23806,24007,23910,3722,3302,3389,10521,15,19,19,21,17,17,18,17,10776,16461,16745,16412,9317,8988,8861,149
11:22:31,30.0,17,23973,24051,23887,3746,3299,3384,10500,16,19,17,21,17,16,19,17,10713,16424,16676,16360,9320,8930,8812,150
11:32:31,30.0,18,23971,24059,23915,3706,3297,3377,10504,18,18,20,20,16,16,19,16,10741,16415,16595,16344,9275,8881,8794,150
11:42:55,30.1,19,24009,24094,23858,3718,3278,3354,10452,15,17,19,21,17,19,18,16,10678,16388,16610,16301,9226,8866,8727,149
11:52:55,30.1,16,23908,24050,23924,3714,3262,3360,10423,17,20,18,20,16,17,19,17,10697,16367,16521,16288,9195,8827,8709,151
12:03:19,30.1,16,24067,24102,23875,3684,3255,3355,10432,17,18,18,20,17,18,18,16,10609,16358,16514,16160,9233,8845,8722,150
12:13:19,30.0,18,24055,24001,23997,3699,3247,3344,10384,18,19,20,18,16,20,17,17,10685,16404,16524,16207,9227,8841,8667,156
12:23:43,30.0,18,24243,24196,24112,3700,3248,3362,10360,17,17,20,19,16,17,19,16,10669,16330,16561,16203,9242,8838,8679,157
12:33:43,30.0,18,24096,24181,23966,3708,3258,3365,10395,17,18,18,18,17,17,18,16,10696,16364,16595,16233,9261,8816,8672,156
12:44:06,30.0,18,24205,24327,24091,3710,3263,3358,10398,16,18,20,21,16,18,18,17,10654,16384,16562,16264,9274,8839,8676,157
12:54:06,30.0,19,24214,24366,24221,3722,3282,3353,10403,18,20,18,19,19,17,18,17,10662,16396,16613,16230,9316,8845,8683,155
13:04:30,30.0,18,24419,24383,24366,3715,3245,3357,10455,16,18,18,21,18,17,18,17,10660,16334,16569,16297,9343,8860,8703,161
13:14:30,30.0,18,24361,24536,24270,3694,3264,3372,10453,18,18,19,22,16,18,18,18,10642,16305,16508,16264,9291,8833,8647,161
13:24:53,30.0,16,24411,24598,24326,3700,3230,3362,10425,17,19,17,20,17,16,17,18,10633,16362,16610,16239,9335,8839,8713,160
13:34:53,30.1,19,24339,24495,24345,3690,3230,3348,10372,18,20,18,21,19,16,21,16,10579,16293,16547,16201,9271,8814,8626,159
13:45:17,30.1,16,24210,24299,24147,3674,3198,3297,10214,15,19,20,21,15,16,19,16,10539,16257,16464,16029,9168,8687,8548,158
13:55:17,30.1,18,24139,24271,24019,3639,3180,3307,10214,15,17,18,19,18,18,18,15,10473,16112,16353,16000,9153,8649,8541,160
14:05:41,30.1,19,24153,24322,24072,3649,3171,3300,10186,16,17,18,20,17,17,17,15,10481,16085,16366,16023,9147,8650,8509,161
14:15:41,30.0,18,24183,24371,24062,3634,3163,3280,10152,17,18,17,19,16,17,17,17,10468,16080,16273,16018,9160,8645,8452,163
14:26:05,30.0,16,24290,24518,24222,3638,3166,3293,10116,15,20,19,21,17,18,19,17,10432,16044,16284,15870,9110,8662,8461,163
14:36:05,30.0,20,24443,24530,24441,3633,3162,3291,10152,19,19,18,21,17,17,19,16,10495,16088,16395,15946,9142,8625,8504,166
14:46:28,30.0,17,24496,24670,24290,3636,3156,3289,10102,18,17,18,20,19,18,19,18,10469,16122,16427,16015,9169,8626,8476,168
14:56:28,30.0,16,24361,24676,24425,3628,3164,3266,10127,17,17,17,20,18,17,19,18,10414,16092,16260,15937,9147,8629,8487,167
15:06:52,30.0,18,24456,24552,24336,3618,3141,3258,10083,17,18,18,19,17,18,20,17,10394,16039,16209,15923,9129,8569,8456,170
15:16:52,30.1,18,24310,24596,24386,3599,3134,3250,10036,15,20,18,21,17,18,18,16,10284,15853,16148,15806,9025,8545,8412,169
15:27:16,30.1,17,24132,24416,24181,3575,3107,3226,9878,16,17,18,19,17,17,17,18,10280,15880,16026,15721,9002,8463,8327,166
15:37:16,30.1,17,24188,24443,24105,3550,3093,3190,9840,18,17,19,22,17,16,16,18,10219,15809,16058,15687,8926,8391,8300,167
15:47:39,30.1,17,24211,24343,24141,3533,3071,3195,9849,18,18,19,19,16,16,19,15,10160,15820,16067,15629,8972,8384,8254,169
15:57:39,30.0,19,24191,24267,24208,3524,3059,3215,9821,17,17,17,23,18,17,18,17,10186,15815,16000,15645,8924,8387,8248,166
16:08:03,30.0,17,24285,24393,24181,3542,3071,3192,9825,17,16,18,20,16,16,18,17,10078,15701,15941,15642,8922,8379,8226,170
16:18:03,30.0,19,24339,24540,24342,3522,3064,3214,9816,19,18,20,20,15,16,18,19,10148,15762,15994,15729,8979,8430,8228,172
16:28:26,30.0,17,24459,24757,24437,3545,3086,3212,9833,16,19,18,20,17,17,19,18,10205,15902,16060,15778,8984,8458,8280,169
16:38:26,30.0,17,24498,24693,24440,3514,3076,3195,9794,18,20,18,18,17,17,18,18,10133,15822,16063,15700,8892,8405,8259,172
16:48:50,30.0,17,24401,24649,24206,3485,3038,3174,9723,18,20,18,21,18,17,19,17,10074,15712,15937,15531,8900,8301,8226,172
16:58:50,30.1,17,24230,24601,24340,3492,3036,3173,9677,16,18,19,19,19,17,17,19,10076,15679,15887,15570,8858,8268,8171,174
17:09:14,30.1,18,24274,24520,24229,3479,3024,3145,9648,18,16,19,20,17,16,18,16,9960,15603,15810,15477,8822,8262,8139,171
17:19:14,30.1,16,24162,24371,24205,3447,3012,3129,9530,16,17,20,20,18,17,17,15,9963,15575,15726,15359,8743,8226,8082,171
17:29:38,30.1,19,23944,24253,24055,3419,2986,3108,9540,18,18,18,21,16,15,18,16,9897,15431,15615,15271,8723,8128,8016,174
17:39:38,30.0,18,24073,24380,24067,3417,2968,3126,9529,16,20,16,18,19,18,17,18,9804,15397,15546,15148,8677,8125,7990,172
17:50:01,30.0,18,24279,24601,24190,3416,2985,3111,9464,16,18,18,19,17,17,19,17,9891,15441,15597,15317,8739,8160,8030,171
18:00:01,30.0,17,24346,24555,24182,3401,2988,3110,9501,17,19,18,21,18,14,18,18,9892,15343,15615,15231,8703,8133,8019,172
18:10:25,30.0,18,24244,24526,24313,3412,2974,3105,9476,17,19,18,19,17,17,17,17,9786,15320,15584,15317,8681,8170,8014,179
18:20:25,30.0,17,24236,24486,24323,3408,2971,3100,9463,18,18,19,21,17,15,19,17,9794,15297,15542,15241,8716,8158,8035,178
18:30:49,30.0,16,24273,24419,24254,3403,2951,3096,9438,18,20,19,22,18,17,19,17,9741,15260,15442,15136,8674,8133,7968,177
18:40:49,30.0,19,24228,24386,24147,3390,2948,3068,9423,17,19,19,20,16,15,20,18,9742,15234,15532,15126,8633,8086,7965,180
18:51:12,30.0,20,24096,24372,24049,3379,2931,3054,9316,18,20,19,21,18,16,18,17,9707,15270,15426,15090,8585,7994,7908,179
19:01:12,30.1,19,23976,24409,24084,3352,2920,3051,9265,17,18,18,19,18,16,18,18,9655,15170,15316,15025,8534,7952,7848,180
19:11:36,30.1,18,23906,24205,23830,3321,2906,2998,9194,16,19,19,22,17,17,18,19,9616,15047,15256,14880,8452,7924,7785,178
19:21:36,30.0,18,23863,24091,23744,3297,2872,3002,9119,17,18,17,21,19,16,18,18,9522,14931,15169,14737,8465,7870,7710,179
19:32:00,30.1,18,23897,24150,23934,3292,2876,2993,9117,17,21,18,19,17,16,17,18,9530,14948,15076,14822,8419,7843,7723,179
19:42:00,30.0,17,23895,24021,23790,3301,2869,2988,9093,16,17,17,20,18,16,17,18,9494,14873,15096,14736,8401,7812,7745,182
19:52:23,30.0,16,23932,24156,23929,3289,2873,2998,9088,18,17,17,22,18,16,19,17,9456,14753,15050,14711,8422,7816,7688,179
20:02:23,30.0,17,24039,24105,23887,3285,2882,2996,9151,17,17,19,20,18,16,19,17,9478,14867,15086,14785,8421,7838,7764,182
20:12:47,30.0,17,24079,24176,23902,3292,2876,3001,9125,18,18,18,24,16,18,16,19,9443,14876,14993,14748,8456,7865,7741,187
20:22:47,30.0,18,23994,24198,23863,3284,2863,2989,9092,18,19,19,20,16,18,17,19,9440,14833,15080,14669,8403,7846,7720,185
20:33:11,30.0,18,23946,24232,23855,3274,2850,2964,9030,16,19,18,21,17,17,19,17,9453,14841,15026,14660,8364,7776,7660,185
20:43:11,30.1,19,23993,24043,23746,3251,2840,2976,8968,17,17,18,20,18,15,18,17,9432,14758,14901,14583,8310,7749,7624,186
20:53:34,30.1,18,23927,23930,23710,3215,2818,2941,8929,18,20,18,21,17,17,18,16,9335,14699,14930,14454,8277,7685,7553,185
21:03:34,30.1,17,23788,23845,23618,3204,2802,2929,8836,18,19,19,21,15,16,16,18,9281,14576,14789,14408,8231,7642,7503,182
