Time,<hehe>,A9,B9,C9,D9,E9,F9,G9,H9,A10,B10,C10,D10,E10,F10,G10,H10,A11,B11,C11,D11,E11,F11,G11,H11
4:44:47,30.0,18,10681,10247,10710,8824,8304,7983,1917,17,19,20,18,21,17,19,20,84,8328,8926,8356,6274,5729,6617,8775
4:55:11,30.0,18,11266,10897,11278,9436,8800,8340,2085,17,20,19,18,18,18,19,17,89,8842,9261,8774,6637,5981,7036,9500
5:05:11,30.1,17,11781,11392,11779,9350,9040,8642,2224,17,19,18,20,19,15,19,16,91,9385,9699,9332,6916,6282,7419,10251
5:15:35,30.1,19,12125,11756,12259,9637,9372,8914,2343,18,20,19,17,17,16,19,20,95,9871,10057,9791,7203,6567,7752,11104
5:25:35,30.1,17,12437,12167,12622,9896,9500,9154,2479,15,19,19,17,20,19,19,19,97,10229,10479,10182,7430,6744,7878,11543
5:36:00,30.0,17,12939,12707,13198,10399,9823,9485,2623,17,19,20,18,19,16,18,18,98,10648,10820,10539,7678,6976,8179,12134
5:46:00,30.1,17,13310,13139,13299,10647,10101,9756,2783,18,20,18,17,17,17,19,16,103,11062,11175,10946,7963,7139,8361,12538
5:56:24,30.1,17,13498,13667,13799,11181,10332,10017,2963,17,19,18,16,18,16,21,20,108,11317,11520,11318,8264,7417,8627,13055
6:06:24,30.0,18,13909,14129,14233,11656,10750,10305,3169,17,19,20,18,19,17,20,19,109,11806,11790,11752,8498,7635,8917,13558
6:16:49,30.0,16,14210,14642,14622,11867,10979,10595,3324,19,18,20,18,18,17,20,19,114,12136,12166,12134,8815,7871,9221,14044
6:26:49,30.0,17,14638,15086,14886,12192,11318,10839,3523,18,20,21,18,19,18,20,19,116,12447,12472,12401,9072,8030,9366,14504
6:37:13,30.0,16,14938,15290,15203,12255,11524,11087,3698,17,20,18,18,18,18,20,19,119,12597,12745,12671,9365,8302,9657,14994
6:47:13,30.1,18,15236,15682,15397,12357,11656,11305,3872,18,21,18,19,19,19,19,19,123,12873,13079,12969,9515,8439,9857,15451
6:57:38,30.1,18,15508,16036,15807,12536,11933,11445,4045,17,19,18,18,19,20,21,19,124,13196,13280,13203,9752,8705,10119,15869
7:07:38,30.1,17,15656,16099,15952,12594,12099,11683,4172,16,19,18,17,17,17,21,19,127,13355,13499,13432,9900,8840,10208,16355
7:18:02,30.0,16,16008,16549,16309,12840,12338,11868,4430,17,19,18,18,20,19,18,17,131,13733,13704,13697,10183,9051,10508,16744
7:28:02,30.1,18,16300,16819,16507,13133,12699,12109,4592,17,20,18,18,18,17,22,20,131,14061,14027,13907,10411,9239,10775,17308
7:38:27,30.0,18,16619,17160,16717,13286,13005,12318,4746,18,20,19,18,19,20,22,19,137,14345,14265,14151,10546,9514,11094,17734
7:48:27,30.0,17,17040,17377,17041,13440,13141,12571,4855,18,17,20,19,20,19,20,20,139,14688,14584,14366,10860,9689,11260,18285
7:58:51,30.0,17,17312,17652,17415,13612,13451,12854,4876,16,19,19,20,20,18,21,20,146,14979,14855,14671,11143,9980,11548,18815
8:08:51,30.0,20,17546,17935,17710,13856,13498,13037,4908,16,20,18,19,19,17,20,18,145,15261,15087,14911,11334,10178,11773,19273
8:19:15,30.0,18,17802,18146,17811,14005,13501,13215,4960,17,19,19,17,18,18,22,19,146,15522,15367,15090,11639,10217,12009,19569
8:29:15,30.1,18,17958,18318,18049,14137,13600,13230,4954,17,18,19,21,19,17,20,19,152,15675,15598,15228,11628,10278,12128,19992
8:39:40,30.1,18,17785,18220,18008,14110,13482,13172,4924,17,19,18,17,19,18,21,19,153,15821,15590,15425,11530,10202,12075,20324
8:49:40,30.1,17,17798,18258,18165,14104,13391,13157,4930,16,20,18,18,18,18,21,16,155,15746,15644,15355,11545,10272,11942,20710
9:00:04,30.0,17,17849,18329,18306,14018,13474,13204,4964,18,22,19,18,18,17,21,19,155,15817,15643,15403,11593,10333,12072,21073
9:10:04,30.1,16,17821,18344,18308,14020,13417,13187,4968,17,23,21,16,19,17,21,20,156,15891,15682,15384,11599,10278,12119,21506
9:20:28,30.0,16,17877,18429,18415,14088,13537,13298,5030,17,19,19,18,17,16,20,19,159,16025,15805,15353,11679,10390,12083,21898
9:30:28,30.0,17,18054,18405,18400,14083,13505,13246,5007,17,20,18,20,21,17,20,19,163,16015,15759,15487,11632,10454,12161,22429
9:40:53,30.0,16,18074,18478,18521,14189,13620,13279,5033,18,20,17,18,19,18,19,19,164,16139,15774,15612,11746,10543,12244,22912
9:50:53,30.0,16,18198,18553,18542,14066,13609,13319,5041,14,21,19,17,20,19,20,18,166,16194,15920,15631,11725,10557,12262,23274
10:01:17,30.0,18,18177,18545,18541,14104,13611,13390,5072,17,21,20,16,18,18,19,19,165,16304,15914,15712,11734,10568,12351,23469
10:11:17,30.1,17,18143,18584,18640,14007,13683,13339,5046,16,19,18,18,20,16,19,18,171,16266,15959,15753,11749,10565,12326,23898
10:21:42,30.1,18,18149,18491,18436,13959,13585,13260,5020,18,21,18,17,19,18,21,20,169,16205,15859,15632,11706,10589,12240,23987
10:31:42,30.1,15,17978,18583,18389,13929,13559,13191,5048,17,20,17,19,17,17,20,20,169,16208,15777,15641,11642,10532,12250,24261
10:42:06,30.0,19,17977,18521,18342,13882,13552,13232,5034,18,19,18,20,19,18,20,19,169,16138,15765,15636,11649,10563,12220,24398
10:52:06,30.1,18,18000,18540,18410,13935,13497,13222,5029,16,19,18,19,21,18,22,17,170,16204,15888,15678,11630,10640,12238,24453
11:02:30,30.0,17,18083,18634,18336,13911,13532,13172,5042,15,21,21,18,20,17,20,19,173,16290,15930,15648,11732,10662,12231,24548
11:12:30,30.0,17,18073,18584,18316,13927,13551,13232,5044,16,21,19,19,19,19,20,19,178,16323,15909,15692,11698,10713,12217,24707
11:22:55,30.0,17,18204,18828,18429,13900,13576,13321,5059,18,20,20,19,18,18,19,20,179,16446,15974,15831,11843,10771,12378,24919
11:32:55,30.0,17,18152,18839,18416,13915,13645,13263,5046,16,18,18,17,19,17,20,17,179,16389,16084,15791,11815,10816,12355,25054
11:43:19,30.0,17,18221,18899,18507,13838,13579,13300,5050,18,20,20,19,19,16,20,20,178,16459,16033,15767,11781,10780,12360,25063
11:53:19,30.0,16,18077,18889,18299,13784,13561,13218,5005,16,20,20,19,19,17,20,19,182,16435,16042,15795,11793,10773,12338,24996
12:03:44,30.1,18,18087,18821,18231,13770,13485,13151,5000,18,19,22,20,19,17,22,18,180,16471,15978,15806,11702,10776,12314,24991
12:13:44,30.1,18,17962,18691,18212,13604,13462,13066,4986,18,20,17,18,19,17,21,19,181,16438,15888,15669,11691,10745,12284,25043
12:24:08,30.1,17,18047,18715,18199,13601,13399,13089,4991,17,21,18,18,19,17,22,19,179,16357,15868,15753,11682,10737,12240,25058
12:34:08,30.1,17,18049,18794,18212,13548,13424,13083,4957,17,20,17,18,18,17,20,18,186,16358,15980,15781,11728,10796,12280,25098
12:44:33,30.0,17,18094,18792,18137,13591,13403,13023,4942,18,19,21,19,18,17,21,18,186,16321,15924,15822,11689,10835,12270,25108
12:54:33,30.0,17,18053,18818,18179,13511,13407,12960,4936,17,20,19,17,18,17,20,19,187,16467,15975,15842,11721,10892,12186,25419
13:04:57,30.0,17,18106,18986,18124,13516,13399,13071,4961,17,19,18,18,19,17,21,20,189,16541,16071,15834,11806,10877,12265,25537
13:14:57,30.0,19,18088,18931,18166,13548,13402,13029,4938,16,18,18,19,18,16,19,19,190,16433,16062,15972,11802,10868,12316,25509
13:25:21,30.0,17,18057,18913,18153,13448,13363,12992,4939,18,18,19,18,16,17,20,19,191,16590,16087,15972,11823,10864,12275,25597
13:35:21,30.1,16,17975,18908,18044,13400,13290,12921,4913,17,21,19,17,18,18,20,19,190,16434,16036,15824,11735,10879,12267,25590
13:45:46,30.1,19,17931,18860,17963,13330,13232,12865,4876,17,20,18,17,18,17,20,19,190,16403,15858,15848,11656,10874,12158,25460
13:55:46,30.1,16,17805,18867,17859,13192,13193,12742,4837,17,22,19,18,18,17,20,19,190,16259,15990,15764,11587,10790,12149,25507
14:06:10,30.1,19,17898,18933,17990,13219,13201,12843,4883,15,20,17,19,20,17,20,19,187,16508,15965,15812,11631,10815,12148,25559
14:16:10,30.0,15,17875,18774,17895,13206,13183,12818,4869,17,19,18,19,16,16,20,19,190,16421,16000,15835,11684,10878,12136,25562
14:26:35,30.0,16,17807,18769,17767,13121,13112,12775,4818,18,20,18,18,17,17,20,19,193,16450,16041,15761,11617,10857,12056,25660
14:36:35,30.0,18,17676,18791,17795,13110,13083,12691,4809,17,19,19,16,18,18,20,18,195,16347,15918,15777,11632,10856,12049,25768
14:46:59,30.0,20,17869,18882,17878,13139,13115,12742,4803,17,19,18,17,21,18,20,19,199,16469,15988,15830,11707,10924,12088,25847
14:56:59,30.0,17,17844,18806,17871,13005,13041,12696,4821,18,21,18,17,17,17,20,21,197,16504,15961,15865,11701,10877,12093,25836
15:07:24,30.0,16,17862,18855,17787,13016,13148,12647,4797,16,19,18,17,19,17,20,18,198,16549,16049,15848,11628,10880,12046,25716
15:17:24,30.1,18,17799,18740,17793,12955,13000,12571,4761,17,19,17,17,18,16,19,19,199,16518,15940,15847,11587,10886,12076,25817
15:27:48,30.1,18,17568,18669,17560,12874,12919,12458,4738,16,20,19,18,20,18,20,18,200,16489,15868,15710,11549,10755,12016,25765
15:37:48,30.1,17,17527,18545,17509,12711,12916,12394,4707,17,19,20,17,19,17,20,19,197,16385,15812,15706,11460,10706,11960,25609
15:48:12,30.1,16,17646,18584,17453,12740,12816,12402,4679,18,20,19,17,18,18,20,19,197,16377,15784,15641,11445,10790,11940,25854
15:58:12,30.1,16,17523,18599,17428,12694,12830,12349,4689,18,18,19,17,20,17,21,21,194,16274,15755,15663,11453,10744,11916,25803
16:08:37,30.0,18,17463,18468,17413,12610,12725,12306,4654,17,20,18,18,20,17,20,18,201,16337,15741,15605,11413,10739,11857,25839
16:18:37,30.0,18,17534,18467,17371,12599,12677,12260,4660,17,21,19,19,20,17,21,17,201,16216,15750,15645,11479,10704,11878,25897
16:29:01,30.0,18,17354,18487,17333,12555,12700,12232,4641,17,20,19,19,19,15,20,19,203,16292,15719,15573,11469,10758,11826,25845
16:39:01,30.0,19,17534,18609,17398,12592,12672,12267,4653,18,21,19,17,20,17,22,17,203,16284,15763,15656,11485,10779,11868,26056
16:49:26,30.0,18,17546,18573,17411,12462,12710,12266,4657,17,21,19,19,18,17,20,20,207,16313,15813,15774,11503,10789,11853,26137
16:59:26,30.0,18,17424,18428,17271,12464,12656,12180,4630,16,21,20,18,18,16,20,19,207,16325,15725,15588,11490,10690,11819,26170
17:09:50,30.1,19,17395,18551,17345,12419,12624,12223,4617,18,20,18,18,20,19,20,21,202,16316,15805,15716,11476,10762,11838,26375
17:19:50,30.1,18,17342,18463,17214,12403,12631,12160,4609,19,19,20,19,18,19,21,18,203,16310,15731,15600,11384,10725,11744,26204
